phase,elapsed_seconds,memory_used_mib,gpu_utilization_percent
multilabel_100_iterations,544.7626477000304,6997.0,79.0
multilabel_100_iterations,545.4593541000504,6997.0,81.0
multilabel_100_iterations,546.1552987000905,6997.0,81.0
multilabel_100_iterations,546.8541117000859,6997.0,80.0
multilabel_100_iterations,547.536846099887,6997.0,68.0
multilabel_100_iterations,548.2457447000779,6997.0,69.0
multilabel_100_iterations,548.9387596999295,6997.0,81.0
multilabel_100_iterations,549.635721599916,6997.0,81.0
multilabel_100_iterations,550.3282951000147,6997.0,73.0
multilabel_100_iterations,551.0384380999021,6997.0,77.0
multilabel_100_iterations,551.7395816999488,6997.0,80.0
multilabel_100_iterations,552.4336935000028,6997.0,82.0
multilabel_100_iterations,553.1257845000364,6997.0,80.0
multilabel_100_iterations,553.8219590000808,6997.0,70.0
multilabel_100_iterations,554.5171598999295,6997.0,79.0
multilabel_100_iterations,555.2124365998898,6997.0,67.0
multilabel_100_iterations,555.9305632000323,6997.0,71.0
multilabel_100_iterations,556.6468891999684,6997.0,75.0
multilabel_100_iterations,557.3482019999065,6997.0,72.0
multilabel_100_iterations,558.0685379998758,6997.0,78.0
multilabel_100_iterations,558.7566615999676,6997.0,72.0
multilabel_100_iterations,559.4578346998896,6997.0,80.0
multilabel_100_iterations,560.168946800055,6997.0,83.0
multilabel_100_iterations,560.8806982999668,6997.0,77.0
multilabel_100_iterations,561.5879420000128,6997.0,83.0
multilabel_100_iterations,562.3102519998793,6997.0,72.0
multilabel_100_iterations,563.0954630998895,6997.0,68.0
multilabel_100_iterations,563.7883947999217,6997.0,77.0
multilabel_100_iterations,564.4938814998604,6997.0,81.0
multilabel_100_iterations,565.1882630998734,6997.0,74.0
multilabel_100_iterations,565.8920350999106,6997.0,82.0
multilabel_100_iterations,566.7442177999765,6997.0,61.0
multilabel_100_iterations,567.4917170000263,6997.0,77.0
multilabel_100_iterations,568.3419524999335,6997.0,73.0
multilabel_100_iterations,569.1763015000615,6997.0,66.0
multilabel_100_iterations,569.9301922000013,6997.0,75.0
multilabel_100_iterations,570.6375215000007,6997.0,73.0
multilabel_100_iterations,571.3748880999628,6997.0,68.0
multilabel_100_iterations,572.091233599931,6997.0,56.0
multilabel_100_iterations,572.8050285000354,6997.0,71.0
multilabel_100_iterations,573.5576063999906,6997.0,65.0
multilabel_100_iterations,574.2875787999947,6997.0,70.0
multilabel_100_iterations,574.9873720998876,6997.0,80.0
multilabel_100_iterations,575.6979952999391,6997.0,82.0
multilabel_100_iterations,576.3951775000896,6997.0,83.0
multilabel_100_iterations,577.0854432999622,6997.0,79.0
multilabel_100_iterations,577.7931522000581,6997.0,82.0
multilabel_100_iterations,578.5024717000779,6997.0,80.0
multilabel_100_iterations,579.1939636999741,6997.0,77.0
multilabel_100_iterations,579.9279799999204,6997.0,78.0
multilabel_100_iterations,580.7025148000102,6997.0,79.0
multilabel_100_iterations,581.4384139999747,6997.0,80.0
multilabel_100_iterations,582.1314864999149,6997.0,73.0
multilabel_100_iterations,582.8768179998733,6997.0,74.0
multilabel_100_iterations,583.5879124999046,6997.0,82.0
multilabel_100_iterations,584.3660470000468,6997.0,78.0
multilabel_100_iterations,585.1555920999963,6997.0,75.0
multilabel_100_iterations,585.8556242000777,6997.0,81.0
multilabel_100_iterations,586.5601766000036,6997.0,80.0
multilabel_100_iterations,587.255233099917,6997.0,78.0
multilabel_100_iterations,587.9654123999644,6997.0,71.0
multilabel_100_iterations,588.6951502000447,6997.0,79.0
multilabel_100_iterations,589.4102018000558,6997.0,77.0
multilabel_100_iterations,590.1216794999782,6997.0,74.0
multilabel_100_iterations,590.8252503999975,6997.0,75.0
multilabel_100_iterations,591.5178797000553,6997.0,81.0
multilabel_100_iterations,592.2253042999655,6997.0,78.0
multilabel_100_iterations,592.9200708998833,6997.0,78.0
multilabel_100_iterations,593.6258044000715,6997.0,73.0
multilabel_100_iterations,594.3422761999536,6997.0,84.0
multilabel_100_iterations,595.0465691999998,6997.0,84.0
multilabel_100_iterations,595.7550458000042,6997.0,81.0
multilabel_100_iterations,596.455303600058,6997.0,80.0
multilabel_100_iterations,597.1796013000421,6997.0,74.0
multilabel_100_iterations,597.9194430999923,6997.0,73.0
multilabel_100_iterations,599.5951054999605,6997.0,79.0
multilabel_100_iterations,601.6497108999174,6997.0,71.0
multilabel_100_iterations,602.6322643000167,7000.0,57.0
multilabel_100_iterations,603.5242574999575,7000.0,73.0
multilabel_100_iterations,604.4084532000124,7000.0,71.0
multilabel_100_iterations,605.3044153999072,7000.0,72.0
multilabel_100_iterations,606.1803981000558,7000.0,78.0
multilabel_100_iterations,607.0670356999617,7000.0,65.0
multilabel_100_iterations,607.9103554000612,7000.0,71.0
multilabel_100_iterations,608.7490465000737,7000.0,72.0
multilabel_100_iterations,609.5938174000476,7000.0,78.0
multilabel_100_iterations,610.4234988999087,7000.0,79.0
multilabel_100_iterations,611.2610214999877,7000.0,83.0
multilabel_100_iterations,612.091654199874,7000.0,83.0
multilabel_100_iterations,612.9356219000183,7000.0,80.0
multilabel_100_iterations,613.7850285000168,7000.0,70.0
multilabel_100_iterations,614.6107723000459,7000.0,70.0
multilabel_100_iterations,615.494171799859,7000.0,68.0
multilabel_100_iterations,616.3170662999619,7000.0,77.0
multilabel_100_iterations,617.1711186000612,7000.0,78.0
multilabel_100_iterations,618.0069953000639,7000.0,77.0
multilabel_100_iterations,618.8527999999933,7000.0,73.0
multilabel_100_iterations,619.6931823000778,7000.0,83.0
multilabel_100_iterations,620.5143720998894,7000.0,81.0
multilabel_100_iterations,621.3629749000538,7000.0,77.0
multilabel_100_iterations,622.1905867999885,7000.0,82.0
multilabel_100_iterations,623.0613186000846,7000.0,83.0
multilabel_100_iterations,623.8530099000782,7000.0,69.0
multilabel_100_iterations,624.6351352999918,7000.0,67.0
multilabel_100_iterations,628.4003337998874,7000.0,72.0
multilabel_100_iterations,628.9617228000425,7000.0,77.0
multilabel_100_iterations,629.542902899906,7000.0,83.0
multilabel_100_iterations,630.0980251999572,7000.0,82.0
multilabel_100_iterations,630.677551999921,7000.0,62.0
multilabel_100_iterations,631.2548064000439,7000.0,76.0
multilabel_100_iterations,631.8193713999353,7000.0,65.0
multilabel_100_iterations,632.3874542999547,7000.0,75.0
multilabel_100_iterations,632.9574261999223,7000.0,70.0
multilabel_100_iterations,633.5266809000168,7000.0,83.0
multilabel_100_iterations,634.0832837000489,7000.0,72.0
multilabel_100_iterations,634.6408498999663,7000.0,80.0
multilabel_100_iterations,635.209823400015,7000.0,81.0
multilabel_100_iterations,635.7639915000182,7000.0,76.0
multilabel_100_iterations,636.3199843000621,7000.0,84.0
multilabel_100_iterations,636.8730158000253,7000.0,72.0
multilabel_100_iterations,637.4438471000176,7000.0,82.0
multilabel_100_iterations,638.0143110998906,7000.0,73.0
multilabel_100_iterations,638.5793456998654,7000.0,70.0
multilabel_100_iterations,639.1628640999552,7000.0,77.0
multilabel_100_iterations,639.7200138999615,7000.0,82.0
multilabel_100_iterations,640.2875447000843,7000.0,79.0
multilabel_100_iterations,640.8416075999849,7000.0,83.0
multilabel_100_iterations,641.4243362999987,7000.0,67.0
multilabel_100_iterations,641.995284399949,7000.0,76.0
multilabel_100_iterations,642.5506976000033,7000.0,79.0
multilabel_100_iterations,643.1065591999795,7000.0,79.0
multilabel_100_iterations,643.6637538999785,7000.0,67.0
multilabel_100_iterations,644.2466555999126,7000.0,70.0
multilabel_100_iterations,644.8047899999656,7000.0,71.0
multilabel_100_iterations,645.3703981998842,7000.0,67.0
multilabel_100_iterations,645.9277184000239,7000.0,63.0
multilabel_100_iterations,646.4981382999104,7000.0,84.0
multilabel_100_iterations,647.0801182000432,7000.0,66.0
multilabel_100_iterations,647.6464726999402,7000.0,83.0
multilabel_100_iterations,648.2001016999129,7000.0,83.0
multilabel_100_iterations,648.7579558999278,7000.0,78.0
multilabel_100_iterations,649.315518300049,7000.0,75.0
multilabel_100_iterations,649.9112323999871,3416.0,47.0
ranker_smoke,0.0,642.0,14.0
ranker_smoke,0.5539768000598997,6018.0,19.0
ranker_100_iterations,0.0,620.0,46.0
ranker_100_iterations,0.5532949001062661,7298.0,18.0
ranker_100_iterations,1.1192978001199663,7298.0,72.0
ranker_100_iterations,1.6739193999674171,7298.0,74.0
ranker_100_iterations,2.2277371999807656,7298.0,75.0
