bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
2256,2748,2274,0.005716798592788039,0.008791966495587108,0.0027756043961653975,-0.0043535620052770445,0.003682449411662213,-0.0034194264474607427
2257,2748,2312,0.007871972318339098,0.0079819477898964,0.005489161906034643,-0.005882352941176473,0.0012574290895684078,-0.0032311662400618434
2258,2748,2269,0.005376817981489643,0.005430627605875885,0.004366654623610569,-0.002071397091229617,0.0011367869772239128,-0.001393082318505792
2259,2748,2247,0.009790832220738763,0.008463330780664257,0.005464893750761385,-0.000934579439252337,0.006272834759869135,-0.0004690201853264892
2260,2748,2285,0.011028446389496719,0.012613102675326395,0.0068322941174447874,-0.0024070021881838076,0.005704179899265295,-0.001260419655870581
2261,2748,2228,0.00969479353680431,0.012832855586612417,0.008322524855596532,-0.006014362657091563,0.0018582500636649744,-0.0026466444019726068
2262,2748,2276,0.011862917398945518,0.011999007460360313,0.010742259245698917,-0.0035149384885764493,0.002144437066494151,0.0001926126449403075
2263,2748,2273,0.00818301803783546,0.0059641780301564066,0.008209633928972228,-0.0023317201935767707,0.002017255222940245,0.0010581931189511398
2264,2748,2241,0.006068719321731372,0.009160916479259311,0.0019887526069336556,-0.0033020972780008926,0.004193374702050176,-0.0030078494912180133
2265,2748,2258,0.010274579273693534,0.007377035774204394,0.0076181299472983625,-0.002391496899911427,0.002285007371838926,-0.0013721650175278855
2266,2748,2276,0.0033391915641476275,0.008499351582118517,0.002211906259190326,-0.006766256590509665,-0.000508983794322873,-0.005400423217855422
2267,2748,2314,0.010198789974070872,0.013136267783313775,0.007673698691744846,-0.0047104580812445986,0.004645362408553878,-0.0015927275670533495
2268,2748,2262,0.007250221043324493,0.00329245564415646,0.001154682284459862,-0.00627763041556145,0.0022455396763734797,-0.006220326209830073
2269,2748,2278,0.009833187006145742,0.007732325085795009,0.004243630709005935,-0.0034240561896400354,0.005128680075421027,-0.0037007458610744852
2270,2748,2236,0.007334525939177101,0.007679317276602987,0.006246243723880258,-0.00308586762075134,0.003416242735766485,-0.0006756975483524815
2271,2748,2272,0.012059859154929577,0.011607206632093164,0.008986775269488444,-0.004797535211267606,0.003228514533454128,-0.0017981535260157067
2272,2748,2248,0.0097864768683274,0.0064332529330557095,0.007560849393257627,-0.002224199288256228,0.004011300629369949,0.0004761853890038472
2273,2748,2254,0.01047027506654836,0.007933918977532614,0.0073525789680135125,-0.0025732031943212063,0.002351248958658015,-0.0011462288477715314
2274,2748,2278,0.012291483757682178,0.009580886592942773,0.008258727810953088,-0.0028972783143107997,0.00318482640146896,-0.0004748727821693378
2275,2748,2265,0.009713024282560706,0.008803452179044307,0.007303449342109973,-0.00543046357615894,0.0007848102447065797,-0.002607125002125747
2276,2748,2285,0.0069146608315098475,0.007269626587746798,0.00676172882395419,-0.0031509846827133484,0.003130299579610773,0.0003392754253720018
2277,2748,2304,0.012239583333333333,0.01106299077763741,0.009138338448307463,-0.0025173611111111113,0.0031749593772423634,-0.00016310937947829746
2278,2748,2248,0.005604982206405694,0.009502071421364517,0.004665104256614107,-0.004715302491103202,0.004971955223820952,-0.0016070132106490403
2279,2748,2264,0.005035335689045936,0.006173881054577097,0.004714459034942415,-0.005874558303886925,0.0024526299748595863,-0.002589310535522484
2280,2748,2298,0.008877284595300263,0.0068612520433054035,0.008051835921001806,-0.004177545691906007,-0.0008526899000999973,-0.0019490500425332527
2281,2748,2282,0.002191060473269063,0.004676730956385029,-0.0010536202154875877,-0.007493426818580193,0.0015456187750741473,-0.00695931133728498
2282,2748,2268,0.011022927689594356,0.007712087159019201,0.009471699228201829,-0.004497354497354498,0.0021822801289589086,-0.0006433547323453243
2283,2748,2268,0.0069664902998236335,0.005127334191456726,0.002494016496084457,-0.004717813051146385,0.0028109024535311507,-0.00491388354840332
2284,2748,2290,0.008122270742358079,0.00927461741229236,0.0039481852248724825,-0.003624454148471616,0.003988271412242,-0.0035825105064571107
2285,2748,2263,0.00892620415377817,0.006350390986705373,0.0067525186651260566,-0.002430402121078216,0.006543889680582038,0.0002928507439155393
2286,2748,2271,0.006869220607661823,0.007222137161141568,0.0036240473795491348,-0.002553940995156319,0.004085221116766292,-0.0018468475082154656
2287,2748,2271,0.011272567151034786,0.006496307306837019,0.004608318315783163,-0.0046675473359753415,0.0005477919111694713,-0.004988515697533698
2288,2748,2291,0.006023570493234396,0.0038141056577548882,0.002530146195543123,-0.004757747708424269,0.0003226513069931431,-0.004651199862118306
2289,2748,2280,0.005964912280701755,0.005686643471235518,0.004653199868867104,-0.0034649122807017545,0.004223197539540762,-0.0012555430520649667
2290,2748,2263,0.012726469288555014,0.008636850127338256,0.007381161042565448,-0.0018117543084401235,0.00428606964598447,-0.001162527688594617
2291,2748,2244,0.009536541889483066,0.00917498758770045,0.006659272997865162,-0.0017825311942959014,0.005392589633259202,-0.00036843909855111044
2292,2748,2301,0.004432855280312907,0.004910579631708136,0.004098624162905099,-0.006518904823989571,-0.0010767778328130812,-0.003855826364218051
2293,2748,2247,0.005518469069870939,0.006248323363213634,0.004513134538562198,-0.005874499332443258,-0.0014295837227454387,-0.004354950015171325
2294,2748,2284,0.01129597197898424,0.007082801889133601,0.0039348572813265115,-0.0018826619964973736,0.0018429364209602446,-0.004427380357768876
2295,2748,2297,0.006617326948193295,0.006422261575783304,0.004266330388233664,-0.0037004788855028313,-2.8400178002913735e-05,-0.0025451192825827456
2296,2748,2276,0.010456942003514939,0.009906259717983869,0.006415853896431708,-0.0005272407732864689,0.005584115108212418,-0.00016983786729425176
2297,2748,2268,0.0051146384479717815,0.0058521971441793065,0.0014355517429173845,-0.0052469135802469145,0.0010430274464944887,-0.00490735376407271
2298,2748,2252,0.006394316163410303,0.004328155069354852,0.001961964696639328,-0.004396092362344581,-0.0020197095555268903,-0.005469216366086239
2299,2748,2270,0.008193832599118944,0.0058613935172018424,0.004847987457441384,-0.005682819383259911,0.0009403346493485589,-0.004444387540715394
2300,2748,2301,0.008170360712733594,0.006274904480985705,0.004191498752707762,-0.0037375054324206873,0.0009492538643912557,-0.0036383407620784033
2301,2748,2298,0.00783289817232376,0.00692535446117585,0.005402881117142686,-0.006962576153176675,0.001954137658388801,-0.003947535393341128
2302,2748,2273,0.008886933567971843,0.006140578373597966,0.003628507792215092,-0.005059392872855257,-0.0006884909464609017,-0.005495479773894644
2303,2748,2261,0.009376382131800089,0.007155230591489751,0.0043418089852368,-0.006811145510835915,7.663153256199417e-05,-0.006097466802864983
2304,2748,2278,0.008955223880597014,0.011278412109273717,0.006635612905386371,-0.003950834064969272,0.0029733786326218816,-0.001815655070578963
2305,2748,2279,0.010092145677928916,0.008827531338104759,0.002921245473758687,-0.004256252742430892,0.0015149675875594194,-0.005325126010892915
2306,2748,2294,0.007323452484742806,0.006929746027220326,0.002199511969684133,-0.003618134263295555,0.0019078006025858207,-0.004136063368009497
2307,2748,2254,0.006921029281277729,0.006594364120882036,0.0029188864123981017,-0.0013309671694764873,0.0022683241998312257,-0.0021001354920896866
2308,2748,2230,0.009327354260089689,0.007420006284922091,0.007393801001931494,-0.003766816143497758,0.0017473724599467936,-0.0011607013741550586
2309,2748,2245,0.006770601336302895,0.0039471243219584475,0.004076702685597022,-0.00400890868596882,0.003668308674227493,-0.0023764932642315216
2310,2748,2269,0.010841780520052887,0.007474756316288162,0.010434450001893242,-0.0044513001322168365,0.001651830101771887,1.571197781873701e-05
2311,2748,2299,0.006698564593301437,0.0051834354295934104,0.0031310023448093017,-0.0024793388429752076,0.0016242538051129986,-0.0024584454970426237
2312,2748,2307,0.008495882097962723,0.00808856470496302,0.0037736972964019988,-0.005028175119202428,0.002408975890196713,-0.004494276837706667
2313,2748,2268,0.0073192239858906535,0.006738389282176789,0.0048053742794036,-0.004761904761904762,0.0015327368087039528,-0.0028137210330401222
2314,2748,2294,0.006713164777680907,0.010038266167941866,0.006599382268180174,-0.0013077593722755014,0.0040415397238289215,0.0012655001174802238
2315,2748,2285,0.008227571115973744,0.007088944731783173,0.005857594138628588,-0.0037636761487964973,-0.0008333552587608458,-0.0023905628410652397
2316,2748,2268,0.00908289241622575,0.007959708144336651,0.006660834043212991,-0.005070546737213404,0.0027482563278408375,-0.0019858730810267894
2317,2748,2263,0.008749447635881572,0.006409236252135495,0.003248414458937663,-0.0057445868316394165,0.001321873935535009,-0.005473190337634392
2318,2748,2298,0.006527415143603133,0.006734555071809152,0.003947615428664554,-0.004221061792863359,-1.5889374351417046e-05,-0.0031393165481679633
2319,2748,2266,0.009443954104148278,0.009734756953817843,0.007292828348702728,-0.002691968225948809,0.0051379259476365844,-8.069688566937366e-05
2320,2748,2227,0.0050291872474180505,0.005321832937982074,0.002487490314969663,-0.005747642568477774,0.0035028313789088675,-0.0035998600376818133
2321,2748,2291,0.007158446093408991,0.006747033337400263,0.006152417348259124,-0.003273679615888258,0.0030200034498843874,-0.000577142478963934
2322,2748,2282,0.0070990359333917615,0.00902560942290695,0.0024179243023587154,-0.005959684487291848,-0.0013121411094797334,-0.005852500727868521
2323,2748,2330,0.007811158798283262,0.008318230041369905,0.004401242527929558,-0.007381974248927038,-0.0020089406816020962,-0.006334402187648242
2324,2748,2310,0.003030303030303031,0.005296372279155216,-0.0015558190516995489,-0.00748917748917749,-0.0009668362355200589,-0.008017583666234458
2325,2748,2257,0.008418254319893664,0.006419666488587977,0.007709488370748461,-0.006025697828976518,0.00033351858299840513,-0.0021062391293554775
2326,2748,2276,0.007996485061511426,0.0072277913268888674,0.006901765919175638,-0.0021968365553602805,0.004330777518602258,0.0002774900792576372
2327,2748,2304,0.009027777777777779,0.010149263689394557,0.005966064959201999,-0.005989583333333334,0.003354318221628741,-0.003301470310178403
2328,2748,2274,0.010905892700087952,0.010348821642535934,0.006379575204358974,-0.004221635883905014,0.0022745105407402924,-0.0030508342572500764
2329,2748,2274,0.005716798592788039,0.005062472206747965,0.004011409004036944,-0.003737906772207563,0.002302188435890262,-0.0021342606585169673
2330,2748,2279,0.009126810004387888,0.007914449204135195,0.004728598874641047,-0.006625713032031592,0.0010828413022763907,-0.005063122386978296
2331,2748,2237,0.01019222172552526,0.007039715506713199,0.007791623506733261,-0.0038444345105051415,2.2514434405815e-05,-0.0018202156098458687
2332,2748,2281,0.009820254274441036,0.007265886449863036,0.00565243068104935,-0.001359053046909251,0.0047381657829902255,-0.0012054318551374804
2333,2748,2295,0.00784313725490196,0.008796991210275237,0.0037420697297350916,-0.005098039215686275,0.000780402980144673,-0.004562468944846985
2334,2748,2301,0.0018252933507170812,0.006238120442151041,0.0017707694888817404,-0.007605388961321164,-0.0016690126651812637,-0.005724082714654448
2335,2748,2277,0.007026789635485286,0.004375201995356541,0.004791016937531877,-0.002766798418972332,0.0017424472898833537,-0.0015957087454969118
2336,2748,2280,0.0058771929824561414,0.00681487866752571,0.004160667097463896,-0.00543859649122807,0.0014568560612795115,-0.0034322520460483112
2337,2748,2266,0.009090909090909092,0.00568711088977426,0.005627032248723448,-0.004545454545454546,0.0012246963891062773,-0.0030149034253949976
2338,2748,2278,0.00781387181738367,0.007095592647659324,0.005231288582951218,-0.0038630377524143987,0.002224324054648799,-0.0023450508727910447
2339,2748,2296,0.010017421602787456,0.009494628014433395,0.008111846046641523,-0.004311846689895471,0.004206197035711493,-0.0012825720925913823
2340,2748,2282,0.011481156879929885,0.005216230124011148,0.009232881426170935,-0.001752848378615249,0.001983221961081507,0.000455465615831443
2341,2748,2250,0.010133333333333334,0.009214712866526514,0.006652580108130694,-0.0058222222222222226,0.004041428856241989,-0.003411300732496492
2342,2748,2249,0.004802134281903068,0.004133416194893826,0.00042109430683865106,-0.004001778568252558,0.0004061538162909907,-0.004907708320552304
2343,2748,2254,0.006299911268855368,0.008381906237692653,0.0028280261843388063,-0.004968944099378881,0.002485833513394867,-0.0038602232033803753
2344,2748,2289,0.009785932721712538,0.01372055166323785,0.007345748696725656,-0.0016601135867190912,0.00957368026757761,0.001687777297647252
2345,2748,2250,0.013422222222222224,0.007746356285399579,0.009786431706346103,-0.0004888888888888902,0.003916477920306658,0.001633440771784635
2346,2748,2281,0.009469530907496712,0.009823687827784686,0.005574417279390672,-0.0028057869355545815,0.00565229733062978,-0.0015143806936290824
2347,2748,2254,0.008606921029281279,0.010543113878939338,0.005048380545128756,-0.002573203194321207,0.005008514561591826,-0.001726325158066485
2348,2748,2292,0.011082024432809772,0.013249137759689916,0.00895232172498323,-0.006108202443280977,0.004166925627312331,-0.0016723808996245632
2349,2748,2288,0.010751748251748253,0.010050295171971974,0.008858163975637245,-0.0037587412587412592,0.0009602066464550639,-0.0013647030344302953
2350,2748,2291,0.01082496726320384,0.008824889970061941,0.009451392452123812,-0.003142732431252729,0.0023210777244435637,0.00037365321253758117
2351,2748,2259,0.00903054448871182,0.0070222917992889735,0.004132973095582782,-0.0011509517485613107,0.0044262574674745194,-0.0011540389980898029
2352,2748,2275,0.009054945054945055,0.008173992479422413,0.008619311065045987,-0.004615384615384616,-7.969208379728654e-05,-0.0011243171974101233
2353,2748,2245,0.011581291759465477,0.010813114190202025,0.010787668902465467,-0.0024053452115812926,0.003923292416241576,0.0014738152907578135
2354,2748,2276,0.0009666080843585242,0.0047487738947684524,-0.003063755447517959,-0.00320738137082601,0.003244904650277239,-0.004328258600524774
2355,2748,2241,0.014011601963409191,0.010773341087443168,0.007056515880109703,0.0014725568942436415,0.004846906889161328,-1.441795242613991e-05
2356,2748,2280,0.007280701754385964,0.008446020470057802,0.006186202737000871,-0.0041666666666666675,0.0029741814419138603,-0.0010718783838778447
2357,2748,2275,0.007648351648351648,0.00713376423181497,0.0019201921965412037,-0.0033406593406593403,0.000686039940857855,-0.004439090826102187
2358,2748,2279,0.007810443176831944,0.007641827618367419,0.005847177093841001,-0.0009653356735410262,0.003539402702735129,0.0003950617528230765
2359,2748,2296,0.0078397212543554,0.005918741899621955,0.00465463467199429,-0.006141114982578396,-0.0006364096391272942,-0.004632454258261394
2360,2748,2280,0.005701754385964913,0.005464084567606922,0.0002699744108003414,-0.008245614035087718,-0.0004033183302120306,-0.008416189636095323
2361,2748,2272,0.008362676056338027,0.005981333672645836,0.002701350922698304,-0.004709507042253521,0.0017063091177836342,-0.005121314665453712
2362,2748,2292,0.008900523560209423,0.007802159895054807,0.007184420517457865,-0.006893542757417102,0.001161974264237361,-0.003294698242896754
2363,2748,2308,0.00979202772963605,0.010476247638688194,0.008028273970495773,-0.003856152512998267,0.005960853519219433,-0.0004868677066755972
2364,2748,2278,0.008604038630377524,0.00637856601032592,0.007815972704726531,-0.0032923617208077266,0.0025635857296791753,-9.824697655749433e-05
2365,2748,2254,0.006743566992014197,0.008575971991627176,0.005153632298146783,-0.003815439219165927,0.003163172443720285,-0.0010597246299211974
2366,2748,2306,0.005550737207285342,0.006347479670001899,0.002390554240313187,-0.00173460537727667,0.005515710030731499,-0.0017477109990269597
2367,2748,2285,0.007527352297592999,0.00694254904631931,0.0066220101430018155,-0.002669584245076586,0.0010612308410382855,-0.0006684637268391675
2368,2748,2258,0.006731620903454384,0.008363121482853406,0.004131430885363084,-0.005270150575730734,0.0015857017673521997,-0.003321201393246482
2369,2748,2282,0.011481156879929885,0.007273832164702952,0.009181098742970292,-0.0016213847502191063,0.0023775301295464587,-8.668851631143997e-05
2370,2748,2299,0.008786428882122662,0.00572687547796867,0.004439466902798626,-0.0029143105698129627,0.003374487960559377,-0.0024088386562583297
2371,2748,2281,0.009118807540552389,0.007695835158389168,0.004664420904687803,-0.0034633932485751877,0.0022506522825123556,-0.0033826863895576177
2372,2748,2270,0.007665198237885462,0.005968809609763991,0.0031864512135783628,-0.004185022026431718,0.0011572759219373077,-0.004506547512987725
2373,2748,2295,0.008366013071895426,0.004385726999815141,0.0016422284403854116,-0.005315904139433551,-0.00202702871292686,-0.007221914302053206
2374,2748,2263,0.008926204153778173,0.009780192179681048,0.007619405154221259,-0.0023420238621299173,0.0049659030081446055,0.00010687229186164035
2375,2748,2265,0.013509933774834438,0.011839874817251681,0.012391501201754236,-0.0036644591611479033,0.00502563035112834,0.001347798013033099
2376,2748,2276,0.006766256590509666,0.004407098504754863,0.004700944716437625,-0.003295254833040421,0.0017595319175210563,-0.0021503003620683063
2377,2748,2291,0.009864687909209953,0.008388601262710443,0.007272651610807795,-0.002357049323439546,0.0049996135525793885,0.00011336064481423681
2378,2748,2267,0.007851786501985002,0.00739107059525787,0.005047100449892028,-0.0031318923687692984,0.005098064293871283,-0.0005269621027455927
2379,2748,2251,0.015548645046645935,0.010814205494881565,0.011044728520507294,-0.0023100844069302547,0.005736073204495588,6.531416492156983e-05
2380,2748,2267,0.005999117776797529,0.009649604040841768,0.002368285996046281,-0.004719894133215703,0.0023014413622236265,-0.004310690407429478
2381,2748,2246,0.01335707925200356,0.00831402958002716,0.009756042696374204,-0.0032056990204808546,0.005496233170891147,-0.00010386661504212666
2382,2748,2292,0.01143106457242583,0.007837217708238562,0.009454467229711643,0.000349040139616056,0.006741566337530946,0.003621374186528604
2383,2748,2257,0.007354895879486044,0.007847496287736889,0.0033880779356278007,-0.0024368630926007973,0.0026960263237281435,-0.0025738828866883187
2384,2748,2293,0.01003052769297863,0.009700571389754543,0.0056669016894702155,-0.006628870475359792,0.00029981330693690304,-0.00498471278146057
2385,2748,2276,0.011072056239015818,0.007493232542582321,0.008866788559936544,-0.001977152899824254,0.004575315334142617,0.000548509006982658
2386,2748,2276,0.009578207381370826,0.007995782602923803,0.006328689387599666,-0.0032073813708260093,0.002216123986442317,-0.001440478218539489
2387,2748,2283,0.01252737625930793,0.009109319357462838,0.007479080609837186,-0.0033289531318440647,-1.7126636840936585e-05,-0.002343131985371829
2388,2748,2262,0.01246684350132626,0.010386312361472274,0.00786398686360755,-0.001989389920424403,0.004918208001457319,-0.0007371977183490213
2389,2748,2303,0.007989578810247503,0.01069011648678766,0.0035447263612729727,-0.006556665219279202,0.004270238455184336,-0.005039364019245252
2390,2748,2305,0.007375271149674619,0.007392362321725073,0.005310293133798004,-0.00299349240780911,0.001872762591377471,-0.0009301642234072902
2391,2748,2263,0.005391073795846223,0.004330210111165917,0.003682990495158197,-0.007247017233760494,-0.0007704612799783858,-0.005541078387550219
2392,2748,2294,0.010287707061900611,0.00803522477633203,0.008127964099283977,-0.001569311246730601,0.003306898276104465,0.001032236748369463
2393,2748,2250,0.0136,0.009865711191864418,0.01078201335099743,-0.0031111111111111105,0.0030306031374636934,0.00015514462210891307
2394,2748,2302,0.011033883579496091,0.010808965483439535,0.006426295864459198,-0.005169417897480452,6.0232638165784636e-05,-0.004489518182763757
2395,2748,2284,0.009807355516637478,0.009426117854979604,0.005099035184212455,-0.0009632224168126097,0.002876955964726827,-0.0020612638169484132
2396,2748,2265,0.008123620309050773,0.006415904599664087,0.0028315023356824654,-0.0014569536423841062,0.0029786131523861564,-0.0025074852470645943
2397,2748,2288,0.010227272727272727,0.006932698495844401,0.006837702519988935,-0.0046765734265734275,-7.01669233210783e-05,-0.0033723993848934148
2398,2748,2262,0.009283819628647215,0.007768625969907717,0.007534949746118532,-0.005968169761273209,0.0008115151157534899,-0.0022881193989796977
2399,2748,2276,0.007820738137082601,0.00929886338852099,0.0047854282957978216,-0.005008787346221442,0.0011608260685653706,-0.0036397390945681926
2400,2748,2306,0.012922810060711188,0.007610175851688477,0.007282361372589159,-0.0033391153512575896,0.0005510762725763887,-0.0031546807403620646
2401,2748,2271,0.007661822985468956,0.005196688649874648,0.00539867739645172,-0.0034786437692646407,0.0014070622170348015,-0.002022223893511594
2402,2748,2286,0.004986876640419948,0.005465501434298314,0.002280636521265723,-0.0036745406824147007,0.004147885384116768,-0.002544254154976246
2403,2748,2285,0.005689277899343545,0.006322803708702154,0.003605410993409355,-0.0026258205689277904,0.004823769476758605,-0.001096568523011932
2404,2748,2274,0.008355321020228672,0.005387225681087387,0.006598280784217477,-0.00523306948109059,-0.0004449594871415672,-0.0028253015567650318
2405,2748,2253,0.007101642254771416,0.008537301449536561,0.006886823381015823,-0.003728362183754993,0.0021551858712401417,-0.0005552852102288599
2406,2748,2296,0.0060975609756097554,0.005937690789377246,0.004194431658067483,-0.000522648083623694,0.0033508885542645433,-3.756360177568531e-05
2407,2748,2293,0.011251635412123855,0.00803004824948432,0.009128563910193547,-0.00026166593981683293,0.004494846874812738,0.0019048440703275523
2408,2748,2278,0.0005267778753292366,0.004537437088680943,-0.0005191574193933101,-0.008691834942932398,0.0018527715708412998,-0.006595703370079031
2409,2748,2261,0.012826183104820876,0.009674736609048636,0.009411481580604019,-0.0035382574082264487,0.003105432706577462,-0.0008015715091662622
2410,2748,2252,0.006216696269982238,0.00962198683198617,0.005982952622831633,-0.002397868561278864,0.0031601967080987906,1.3468017406779887e-05
2411,2748,2280,0.010614035087719301,0.009454627534592043,0.007381899416503174,-0.00543859649122807,0.0012693092309774146,-0.0031405887956171734
2412,2748,2280,0.006666666666666666,0.0059282095825353475,0.0035623002326404126,-0.0058771929824561414,0.0002756556853340127,-0.004945568348209264
2413,2748,2276,0.009314586994727593,0.006548447684790398,0.004947260075262129,-0.004481546572934973,0.0036346770348947054,-0.0025574359145406345
2414,2748,2248,0.002402135231316726,0.007653760022465142,0.0026253661056115647,-0.0071174377224199285,0.0005113958486855828,-0.0040631930232000015
2415,2748,2278,0.012554872695346792,0.009914128300598624,0.008620383164790253,-0.00662862159789289,-0.0004618779839324813,-0.004732560200015758
2416,2748,2270,0.013303964757709251,0.012286935750990484,0.009625157649122518,-0.004581497797356828,0.005550465202998422,-0.0008116085819947332
2417,2748,2290,0.007598253275109171,0.008260010781376833,0.006300630216453604,0.0007423580786026204,0.007399316621513279,0.003057887211804557
2418,2748,2295,0.01045751633986928,0.00995424567513146,0.005461477627638212,-0.0023965141612200436,0.0029072043965237835,-0.0025952043474313903
2419,2748,2277,0.007905138339920948,0.006864680151150859,0.0031684067224967186,-0.0046991655687307855,0.006949603008965066,-0.003127432615221748
2420,2748,2309,0.00822867042009528,0.008370568385417448,0.007677590380951139,-0.0065829363360762234,0.0012636919302170275,-0.0024786512269399387
2421,2748,2229,0.015074024226110363,0.01185378801772477,0.012063156823529103,-0.003364737550471064,0.007863304604048812,0.0016124152568389415
2422,2748,2317,0.003884333189469141,0.0042259658257127195,0.0004957857217886363,-0.0019853258523953392,0.004198619336755822,-0.002354100891496964
2423,2748,2270,0.010308370044052865,0.00785321037754659,0.004304062983296554,-0.005991189427312776,0.002564230390357781,-0.005238024061012868
2424,2748,2282,0.006923751095530235,0.007445782938565469,0.004979859466133808,-0.005214723926380369,0.001048534337020097,-0.0028380515905198915
2425,2748,2269,0.007139709122961657,0.008506268236857599,0.0037849805759684924,-0.0016306743058616137,0.0040057140979919675,-0.00157036728322092
2426,2748,2247,0.007832665776591011,0.010086160599484445,0.006816686212356431,-0.007476635514018692,0.000706504406250548,-0.0034952560247003225
2427,2748,2229,0.01354867653656348,0.007171621996801764,0.009252291657193613,-0.0011664423508299692,0.0013105314780835304,-0.0004554589062967479
2428,2748,2284,0.006217162872154116,0.0067841601090134745,0.004926982110667778,-0.005998248686514888,0.0014241053982891327,-0.0026852949540264967
2429,2748,2285,0.00700218818380744,0.00743561704487514,0.004009730088706611,-0.004551422319474836,0.0031529092700769263,-0.003070214927503314
2430,2748,2275,0.005010989010989012,0.00638723428774464,0.0052624271793516525,-0.004483516483516483,0.0027908317939070227,-0.0016023376228976281
2431,2748,2289,0.008125819134993448,0.006553503819754151,0.004934618773860583,-0.003844473569244212,0.0006614038928073674,-0.0025682311495563302
2432,2748,2274,0.007387862796833774,0.005000761486754801,0.0028674032879605175,-0.005628847845206684,0.0008469712283293,-0.005489945916724319
2433,2748,2284,0.011471103327495622,0.007917111217862313,0.007912911726012129,-0.0036339754816112073,0.00502305066816683,-0.0015980575673320925
2434,2748,2290,0.005502183406113538,0.00798597289432478,0.0022508314905816604,-0.0038427947598253286,0.004277464786921472,-0.0031020913539589502
2435,2748,2287,0.005247048535198951,0.006463191303617682,0.0036901047521590066,-0.0027109750765194566,0.004570733179013193,-0.0010373169454347948
2436,2748,2279,0.011057481351469943,0.009880278380335308,0.009237455712517512,-0.005528740675734971,0.001855764520809942,-0.0018552451011936105
2437,2748,2292,0.007417102966841187,0.008741857091361691,0.005304277140161161,-0.004581151832460733,0.0007827911225445482,-0.0032410904938337424
2438,2748,2268,0.008289241622574956,0.009237640137398261,0.009315715139742812,-0.002601410934744269,0.003676594458005724,0.0012642169936179324
2439,2748,2230,0.011390134529147982,0.007817990220964762,0.008514465462308714,-0.005560538116591928,0.003383340607850226,-0.002393008509809371
2440,2748,2271,0.007309555261999118,0.007202167851328556,0.006266954980809461,-0.0036107441655658296,-0.0001662148535482819,-0.0010094199901512096
2441,2748,2288,0.008216783216783215,0.006753120179332558,0.003538769047004221,-0.0029283216783216786,0.0020404591927012943,-0.003575669953117748
2442,2748,2289,0.004980340760157274,0.008341227260501568,0.0025570433820727638,-0.0035386631716906943,0.0021599143259973404,-0.003175851975358335
2443,2748,2290,0.004541484716157207,0.0055821040132279665,0.003655527519782036,-0.0019213973799126652,0.004648541832100018,-0.0005139701111354095
2444,2748,2307,0.011009969657563935,0.010407533544433752,0.008027034967509354,-0.005504984828781968,0.00456510081718062,-0.002469490520933774
2445,2748,2293,0.008634976013955516,0.007372076981296349,0.004468125433073002,-0.0020933275185346704,0.005272105122035172,-0.0014338092596242118
2446,2748,2258,0.01204605845881311,0.009269943636925201,0.0077213343289461835,-0.0003100088573959257,0.002380200732792485,7.304537638992155e-05
2447,2748,2263,0.0030048608042421558,0.0051990343248305105,-0.0007313892903937436,-0.003800265134776844,0.0019859212691363173,-0.0047595107286250524
2448,2748,2295,0.009324618736383442,0.005311809452329451,0.004953888174922641,-0.004705882352941176,-0.0015143127822811507,-0.004364092688969244
2449,2748,2289,0.011620795107033639,0.007463105934887366,0.00906496927413143,-0.00026212319790301457,0.002889516369974455,0.0009088938368510201
2450,2748,2251,0.006130608618391827,0.005503133811450318,0.0031444531720209623,-0.00453131941359396,-0.0003655756924755301,-0.0040471896212372115
2451,2748,2286,0.010323709536307962,0.010029936477898958,0.007855866035730906,-0.003499562554680665,0.003935045331718085,-0.0012392165777117142
2452,2748,2286,0.00778652668416448,0.005165722779535012,0.005597910327862393,-0.005249343832020997,-0.0017620615730128775,-0.0042520397712488426
2453,2748,2260,0.008584070796460178,0.006942448198465499,0.00673546291533626,-0.00420353982300885,0.000782308591960663,-0.0025562647148554994
2454,2748,2294,0.008892763731473408,0.008419600267430345,0.007475975130075732,-0.006320836965998256,-0.000985865087028616,-0.003308990870019396
2455,2748,2254,0.0064773735581189,0.00403890930344942,0.004026451973075485,-0.005678793256433007,-0.0007279180819931593,-0.004186113416023856
2456,2748,2318,0.007247627264883521,0.00930978423953099,0.005193705086707026,-0.004745470232959449,0.0013039032956319002,-0.00285012766412321
2457,2748,2261,0.0032728881026094655,0.0033815056741778914,-0.000641557412399277,-0.0037151702786377703,0.001386251555903783,-0.004269868680539782
2458,2748,2279,0.006757349714787188,0.007583468278824974,0.003076515045560585,-0.005660377358490567,-0.00243105466136558,-0.006008103995810683
2459,2748,2265,0.01183222958057395,0.01202876922365781,0.010799090815923229,-0.002428256070640177,0.007150280592953997,0.0018548641150134284
2460,2748,2273,0.010998680158380994,0.009686298875543814,0.006167906747207738,-0.0035195776506819184,0.001942661334217943,-0.0028860217505968975
2461,2748,2278,0.005092186128182618,0.007391844646686663,0.0030248230002486378,-0.005092186128182617,-0.0010257851144400846,-0.0040850185548128885
2462,2748,2298,0.008268059181897302,0.007992720338964235,0.005924023518010043,-0.003394255874673631,0.0018204666443171333,-0.001588055675135401
