bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
3077,2748,2312,0.008823529411764706,0.003012754881716464,0.00513610790926568,0.0021193771626297573,0.0022580207405832483,0.0017014054731541019
3078,2748,2317,0.00880448856279672,0.004458391464304728,0.0012886149978113776,0.0016832110487699599,0.003284293822404488,-0.00088672299890663
3079,2748,2320,0.013793103448275858,0.0035455982405335263,0.005951707291104898,0.0066379310344827575,0.005380671488013718,0.003811019256076534
3080,2748,2320,0.012931034482758619,0.004127843043647761,0.0046671021959395495,0.002844827586206896,0.003481208447181322,0.00025096408433291555
3081,2748,2323,0.008437365475678001,0.0016595568552470131,0.002292644327856177,0.0024967714162720607,0.0033442797359143238,0.0003607750617576195
3082,2748,2292,0.011431064572425827,0.0039026162603048482,0.0034899743952279765,0.0027050610820244323,0.002492538645453303,0.0001465267018668286
3083,2748,2312,0.012889273356401382,0.006113423528179695,0.005086581430996799,0.008001730103806226,0.005591474134231222,0.004759028027957302
3084,2748,2318,0.009059534081104399,0.0032729962345929334,0.0011225394456775293,0.005694564279551335,0.0059019606462462106,0.0015691624792767201
3085,2748,2268,0.007231040564373896,0.003440892805329211,0.0010499837513298239,0.002513227513227512,0.004367195648242804,0.0001623531800481248
3086,2748,2288,0.010227272727272725,0.002700101297978611,0.0016133779716682218,0.0029720279720279715,0.00259318008368594,-0.0008639735464694026
3087,2748,2274,0.009938434476693049,0.0033366789368604625,0.001716665212705552,0.0037818821459982394,0.003312865360146833,0.0001390816759629417
3088,2748,2324,0.009810671256454387,0.0047132098968352115,0.004646026410935127,0.005034423407917383,0.004234614318210255,0.0034187574544021463
3089,2748,2308,0.009272097053726168,0.002823856243329687,0.003646803694431632,0.004506065857885615,0.0036059598834988875,0.0022621522634814926
3090,2748,2304,0.012413194444444442,0.0036590399139582144,0.0025697499392258014,0.005772569444444443,0.0050820878604866315,0.0006852256167272211
3091,2748,2277,0.007553798858146683,0.002186597696184396,-0.0014699152754298367,0.004567413263065436,0.005119644671328597,-0.0006071403358939188
3092,2748,2306,0.013356461405030355,0.0059553602843666256,0.006917105756597096,0.004423243712055505,0.0037847185042213906,0.003184404989628708
3093,2748,2276,0.01282952548330404,0.0046172840551698055,0.005394685483321819,0.005448154657293497,0.006352113243083066,0.0029979361999922524
3094,2748,2299,0.012179208351457152,0.004541670106933862,0.0047456008394591055,0.0033057851239669408,0.00330337284996287,0.0016305319559202405
3095,2748,2292,0.010994764397905758,0.0019051328247407476,0.003668263299080847,0.004537521815008725,0.0051297981695163876,0.001182173462682804
3096,2748,2276,0.009226713532513179,0.003693965346309174,0.0016570653194792348,0.002284710017574692,0.005208923283786414,-0.0005381020944632097
3097,2748,2297,0.01488898563343491,0.006186963984849384,0.008370238103447903,0.004135829342620808,0.004306512117764721,0.0033786643548122165
3098,2748,2288,0.006381118881118879,0.0028183784750348264,-0.0013993554644931663,0.0025349650349650336,0.004327341659964477,-0.0014285653012275903
3099,2748,2280,0.011140350877192982,0.003329220478534023,0.0054411638372433456,0.0027631578947368415,0.0027348388869374287,0.0013679515019534442
3100,2748,2293,0.010292193632795462,0.0027973679641973516,0.0022702645976752827,0.004491931966855646,0.005467476786134068,0.001076452380472879
3101,2748,2313,0.008646779074794638,0.00239618838359784,0.0012370565728420282,0.00272373540856031,0.003948968678189331,-0.0003401827237212658
3102,2748,2328,0.011254295532646046,0.004729042276634782,0.00535211108685314,0.001675257731958762,0.004044307806632736,0.0007788048847435253
3103,2748,2251,0.012883163038649486,0.004233516647764031,0.003491605959233606,0.00413149711239449,0.004607261500930368,0.0002752753752224909
3104,2748,2250,0.0104,0.0031614625262143168,0.0033512325055796567,0.003777777777777776,0.0026874680122152043,0.0011347265214472079
3105,2748,2282,0.01025416301489921,0.0048568196044556835,0.004604079320669007,0.004469763365468885,0.004296145630305749,0.0028939843479156764
3106,2748,2294,0.008108108108108105,0.002878737431689025,0.001653817358119814,0.0016564952048823008,0.0035512021459950926,-0.0003240781143402196
3107,2748,2276,0.00984182776801406,0.00408257136362095,0.0015374514163233907,0.001537785588752195,0.0031364094985110737,-0.0011040800406639485
3108,2748,2263,0.015554573574900572,0.006643053100485034,0.009183103430238267,0.003711886875828545,0.0036369378329677645,0.003054422417578022
3109,2748,2304,0.006423611111111109,0.002661460948927389,0.0004743519021958055,0.00290798611111111,0.003476377602578014,0.00021108690740940557
3110,2748,2284,0.011383537653239928,0.0039177414513584296,0.005384101692302823,0.002232924693520139,0.002826544697376398,0.0009895947052857405
3111,2748,2276,0.011862917398945518,0.003095050647473505,0.0024225502092440395,0.0045694200351493845,0.005273077776498818,0.00029606277650034524
3112,2748,2288,0.007430069930069928,0.0003923494054184259,-0.0008992955117099021,0.001791958041958041,0.001648700498371924,-0.0025260585897176257
3113,2748,2295,0.012723311546840957,0.0055361028706534055,0.006307767600834564,0.0035729847494553367,0.00547660776528807,0.002456260502941637
3114,2748,2302,0.007211120764552561,0.0025211746255124376,-0.0008433485502301424,0.0025629887054735008,0.002781598870217376,-0.0014321388775089864
3115,2748,2291,0.006809253601047578,0.0025499540447990313,-0.0016420159409276719,0.0008729812309035355,0.0015707782978043642,-0.0032646550497797294
3116,2748,2255,0.013303769401330377,0.003879307960562095,0.00623069357817403,0.004035476718403546,0.0029298117585238623,0.002095040077740554
3117,2748,2322,0.01223083548664944,0.005935537631257781,0.00424841011731909,0.004306632213608956,0.0050698754986780925,0.0014284166389113633
3118,2748,2297,0.013931214627775357,0.006114606700271138,0.006605038944425515,0.005920766216804526,0.005244289014469431,0.0036198426304184113
3119,2748,2308,0.0145580589254766,0.004007739692501705,0.0065719559531905785,0.0032928942807625653,0.0036728662320210546,0.001646896840821883
3120,2748,2339,0.004617357845233004,-0.0002008310942589784,-0.0032130283719801122,0.0035485250106883272,0.002913099933511029,-0.0019805751786474224
3121,2748,2328,0.009707903780068725,0.003587111221708522,0.0026053200615228,0.006400343642611682,0.005625027321220723,0.0027585659067313104
3122,2748,2267,0.013939126599029553,0.005646679973765327,0.00470306828892797,0.0034847816497573874,0.0040513973958025765,0.00035136799041534007
3123,2748,2295,0.011067538126361656,0.005698032184513202,0.0036010167844787336,0.0012200435729847487,0.0038929289560247437,-0.000313751558649139
3124,2748,2313,0.008387375702550798,0.0041073825469104125,0.0015012555670309714,0.003847816688283613,0.005279560210001704,0.0009734954350265431
3125,2748,2275,0.007296703296703295,0.0023569157690463806,0.00024544438166782136,0.005626373626373625,0.005145664385678234,0.001755857162224056
3126,2748,2308,0.015944540727902946,0.006345578284661591,0.008793250974072133,0.0069324090121317145,0.006238482335731453,0.0050978041090343615
3127,2748,2287,0.006821163095758634,0.0029296905248398894,0.0012834462490573615,0.003235679930039352,0.00368794497050042,0.0007444819476762922
3128,2748,2317,0.010358221838584375,0.0038117276390650257,0.004765660062324046,0.0013810962451445824,0.001005765708351864,0.0002843629367936706
3129,2748,2319,0.01328158689090125,0.004600802540011771,0.0071520423232877125,0.004355325571366968,0.005332253616675633,0.003358061181627338
3130,2748,2314,0.009766637856525495,0.0035603602286393404,0.00312958897435189,0.003543647363872082,0.004928213980461475,0.0013560991577770813
3131,2748,2299,0.012440191387559807,0.0048899528757144995,0.0052112448049642926,0.004567203131796432,0.004665848015251439,0.0025123871936894426
3132,2748,2309,0.0074491121697704615,0.0006990526569453513,0.0021527526168846605,0.0037678648765699417,0.003752941471174294,0.0012168474336285737
3133,2748,2296,0.012108013937282227,0.0038833976440171615,0.0035807676763809125,0.0050958188153310095,0.003914344644241115,0.001405257906423297
3134,2748,2307,0.012570437798006066,0.004113086699818143,0.005808056056562775,0.0029908972691807534,0.003708353123892421,0.0013922596053941518
3135,2748,2267,0.008645787384208204,0.0018829500851774883,0.003213577655438598,0.0036612262902514315,0.0036435384925355635,0.0014165427387657394
3136,2748,2319,0.009400603708495039,0.0031105823642557165,0.0027565276280867783,0.0035360068995256575,0.004520594732759381,0.001069091904480054
3137,2748,2302,0.011294526498696786,0.005105095800905356,0.006215900649473223,0.0031711555169417894,0.004114658146061048,0.002521768037154489
3138,2748,2286,0.008486439195100611,0.004647392020483198,0.001607590662639014,0.005336832895888012,0.006333037061580548,0.002290870083771162
3139,2748,2278,0.01018437225636523,0.004321476093341703,0.002437442685363797,0.003116769095697979,0.003265328658637766,0.0005066735298569762
3140,2748,2307,0.010229735587342869,0.0037771995124112334,0.003608304340334807,0.004898136107498915,0.0054075689386963305,0.0022869957647167123
3141,2748,2274,0.013632365875109936,0.005148239665615831,0.0062715215669851025,0.004045734388742303,0.0042108206240945405,0.0017460574639498513
3142,2748,2296,0.009581881533101043,0.004670745057084733,0.002950050184473449,0.0024825783972125424,0.0042062221502170176,0.0004728385646117102
3143,2748,2277,0.014053579270970576,0.004838302478437631,0.003429614721505309,0.005050505050505049,0.004637315740552476,0.0004516526011570668
3144,2748,2303,0.01068171949630916,0.003467176373303614,0.0027469653919793627,0.004472427268779851,0.004923988066088996,0.001148059701720048
3145,2748,2267,0.007234230260255844,0.0014853541786756489,0.0016865253192083654,0.0034847816497573882,0.002509961836602057,0.0008287986328059312
3146,2748,2297,0.008968219416630386,0.0027622762798031352,0.001930912843397543,0.002742707879843273,0.0033659859082503414,-0.00017126095609263652
3147,2748,2292,0.009773123909249561,0.0029719044134758473,0.0034586791197274416,0.0037521815008725993,0.002147371779375847,0.0011703194618506779
3148,2748,2282,0.009728308501314634,0.003560353848972902,0.0034275971764667,0.004382120946538123,0.003960690636807351,0.001953798849466133
3149,2748,2324,0.012650602409638553,0.005790193914084318,0.005885551596130717,0.00387263339070568,0.0044171945622607555,0.0021626700079893715
3150,2748,2318,0.013287316652286453,0.00456262673666311,0.006877357877743654,0.004098360655737704,0.0043355696706699086,0.0027311342773478652
3151,2748,2313,0.012797233030696065,0.004503245259368681,0.0058622833048675195,0.003501945525291828,0.004444660130666091,0.001788250943642395
3152,2748,2282,0.009290096406660822,0.003992055333494225,0.0017807578483534365,0.0042506573181419795,0.003990268223820972,0.0004351649303419297
3153,2748,2279,0.012110574813514697,0.004024108312809004,0.005040892091454175,0.0021061869240895123,0.0023024137130564534,0.00031565196225319023
3154,2748,2328,0.011168384879725084,0.004198224818356112,0.0013757928440314457,0.005369415807560136,0.004515049348813391,0.00035442921991659423
3155,2748,2307,0.011443433029908969,0.0030935023487445664,0.004123817802777837,0.00294755093194625,0.00472538008016677,0.0005990968118921439
3156,2748,2297,0.013321723987810185,0.004912791260571932,0.006519572951025931,0.0033086634740966464,0.003295358960428555,0.0021105079636950658
3157,2748,2304,0.009895833333333333,0.004950207182005962,0.005517296606894678,0.003342013888888888,0.0026980544230842157,0.0025808455473758335
3158,2748,2286,0.008661417322834644,0.003963556278168868,0.001040050810752677,0.0026684164479440055,0.004020538787994621,-0.0006339011171958719
3159,2748,2271,0.008982826948480845,0.0036895798443640567,0.0027852017924726957,0.0028181417877586948,0.0032614216820065723,0.0005675472245486726
3160,2748,2284,0.010945709281961468,0.004473944016975716,0.004342524428284562,0.0027583187390542896,0.0037966505550084237,0.0012685430155484022
3161,2748,2293,0.009419973833406018,0.004680646936778341,0.004199078945908423,0.00588748364587876,0.004205198455793313,0.003470079748961523
3162,2748,2294,0.0074978204010462055,0.0036078057332634013,0.001080607013695995,0.0024411508282476025,0.0037405613089046856,5.004432547143353e-05
3163,2748,2316,0.010708117443868738,0.005485592581887021,0.002618636245664984,0.0026338514680483583,0.0038319845756354296,-7.677910102269324e-05
3164,2748,2279,0.011057481351469941,0.0027873344702670604,0.004072470458690308,0.004344010530934619,0.0024591448563387377,0.0016127167497122462
3165,2748,2305,0.008069414316702817,0.0026208328449291497,0.0007998686707375062,0.0007809110629067238,0.0016469445897563596,-0.002329265898422611
3166,2748,2298,0.010182767624020886,0.003525263841737192,0.002291527973727214,0.00300261096605744,0.0028715422931243524,-1.3173203565859088e-05
3167,2748,2351,0.009102509570395574,0.004902545329321638,0.001851917786107513,0.003828158230540195,0.004372354424776236,0.0010040797917306088
3168,2748,2320,0.010172413793103446,0.004591162242408718,0.004497444526021219,0.004999999999999999,0.006327282028567771,0.0032816338658805443
3169,2748,2270,0.00951541850220264,0.004529502024135998,0.0031829322687990857,-0.0012775330396475777,0.0005670028519394242,-0.0022043110217670474
3170,2748,2295,0.01045751633986928,0.0038474373966366432,0.00372047004422784,0.005054466230936818,0.00557322436968009,0.002295891017312842
3171,2748,2332,0.012864493996569467,0.004659387734245449,0.0063022330678693134,0.003387650085763292,0.00558663811815536,0.0023273056898725844
3172,2748,2308,0.011785095320623913,0.004435453090860713,0.004694765698419099,0.005632582322357017,0.005376657335998083,0.003043238330857539
3173,2748,2302,0.01511728931364031,0.005911875646149042,0.007789062545447471,0.003344917463075585,0.0029493208692712137,0.0021797296837555965
3174,2748,2288,0.013898601398601397,0.00586313987123475,0.005971291079434819,0.0014860139860139855,0.0031290265322147263,2.941310047280707e-05
3175,2748,2302,0.010512597741094698,0.002581699574255946,0.0025516574577795757,0.0044743701129452635,0.004272855796002027,0.0012435245960965504
3176,2748,2315,0.010539956803455723,0.0028844247838774417,0.0029658063224661576,0.00505399568034557,0.0033174065278795063,0.001576617265819242
3177,2748,2278,0.013696224758560138,0.005185516292087752,0.005197255412090135,0.0053994732221246695,0.004600895687153675,0.0020181180585496865
3178,2748,2307,0.011616818378846986,0.004911010339629875,0.0020662876884839816,0.0038578240138708274,0.0018683642392928591,-0.0004153774926695261
3179,2748,2286,0.01111111111111111,0.003313632897572985,0.004738155449034504,0.005424321959755029,0.004084158111488388,0.002849836120812905
3180,2748,2283,0.009373631187034603,0.0031163573396106275,0.002795368095911684,0.001357862461673236,0.0018687718888686369,-0.0005630325842970318
3181,2748,2259,0.010270030987162459,0.0024914184602956896,0.0018529198163460049,0.0035856573705179274,0.0035296770058828282,-0.0001714598657035483
3182,2748,2288,0.012150349650349647,0.005916424355853484,0.004107176545329121,0.0038898601398601376,0.005221533984993173,0.0014393318683928874
3183,2748,2246,0.01273374888691006,0.005349737625397454,0.005444309078678269,0.0038290293855743535,0.004987413206630979,0.001891941811885729
3184,2748,2299,0.012353197042192255,0.005421537775237686,0.005614980892887486,0.005045672031317963,0.004614665876923004,0.002952275773705533
3185,2748,2331,0.009523809523809521,0.004401362214987536,0.003821167380992428,0.0030030030030030017,0.0031524600037310625,0.0011499800221636217
3186,2748,2245,0.013006681514476613,0.0056266770226640166,0.004694423066793828,0.0049443207126948765,0.005000706270710497,0.0020415758413693755
3187,2748,2320,0.009051724137931033,0.004212233086672891,0.002646432145537115,0.0003017241379310334,0.00088120607265763,-0.00128266991055841
3188,2748,2291,0.015102575294631163,0.00566667494947166,0.008195443932941757,0.003753819292885202,0.0046510139729697775,0.0026957833586221274
3189,2748,2285,0.011291028446389495,0.005390178614263215,0.0044770610331625665,0.004288840262582055,0.005353780592530245,0.002191975927232538
3190,2748,2309,0.010047639670853181,0.0035385144117674946,0.0018255245088017065,0.0021221307925508863,0.003393057528790432,-0.0007192025683190572
3191,2748,2296,0.011324041811846689,0.003851866788420907,0.0036858439251839254,0.0006533101045296153,0.0019828527601615463,-0.0009237672122482235
3192,2748,2280,0.009210526315789473,0.004141240292284827,0.0019087352287821984,0.0037280701754385955,0.004059481722663242,0.0010437269067536112
3193,2748,2292,0.0067190226876090746,0.0029140541409070873,-4.391225354478555e-05,0.004101221640488654,0.0049389598924387615,0.0006193807430151957
3194,2748,2290,0.012576419213973797,0.00469279844171187,0.004938162853198312,0.0004366812227074226,0.002995717464848736,-0.0007807840550856964
3195,2748,2293,0.008722197993894459,0.0030681273930308695,0.0024063076047353567,0.0010466637592673345,0.0023655688763891004,-0.00048240403611380376
3196,2748,2307,0.010923276983094926,0.00409833489699585,0.0020232333882102722,0.004291287386215864,0.005438500377665562,0.0009160733246148258
3197,2748,2310,0.013766233766233765,0.004874754931282457,0.006119674543610864,0.004805194805194804,0.0035968541592168745,0.002397285941569556
3198,2748,2301,0.014080834419817468,0.004878479329785725,0.006634537394488668,0.005562798783137765,0.00567732876928556,0.0035121439179286455
3199,2748,2285,0.009452954048140044,0.004394864278142186,0.0033266969523851183,0.005120350109409189,0.006135118550589809,0.0027919778104852854
3200,2748,2294,0.010287707061900608,0.005152411481662625,0.0027660857365498144,0.0035745422842197016,0.003050749210611596,0.0008490149081228358
3201,2748,2293,0.010030527692978628,0.003824535812274158,0.001657670382281213,0.0037069341474051444,0.004989597652064288,0.0002493429285979802
3202,2748,2306,0.011621856027753685,0.0027915649182164892,0.003849325631757116,0.005637467476149175,0.004714142055499066,0.0022267479756645334
3203,2748,2304,0.010243055555555554,0.0040732236644677395,0.002787042800834993,0.0037760416666666654,0.0038013542869828154,0.0010250339227521024
3204,2748,2293,0.01552551242913214,0.007025423212933866,0.005740473660032095,0.006846925425207149,0.006502846934387745,0.0030629391885977513
3205,2748,2331,0.010038610038610037,0.004066376872553614,0.00421566587042412,0.005791505791505789,0.006118909339572533,0.0035622644430795295
3206,2748,2265,0.012362030905077261,0.004566828132796129,0.003942066479788284,0.0027373068432671073,0.0028214523639085005,-6.489995353685645e-05
3207,2748,2300,0.014869565217391306,0.007094964815313735,0.007314649606398269,0.0036521739130434775,0.004628992382487863,0.0024798182947594455
3208,2748,2277,0.015019762845849797,0.0053671348765120495,0.008245947425237592,0.004084321475625822,0.003272365389331698,0.002992515145397469
3209,2748,2315,0.009589632829373649,0.004505854490985704,0.002863924427990106,0.0027645788336933034,0.002995023955895831,0.0003406424275508901
3210,2748,2311,0.013587191691908264,0.004781695683657838,0.005640507722201366,0.0038511466897446977,0.00427209941400983,0.0018179247511892539
3211,2748,2317,0.008286577470867498,0.0038816640821975,0.003374700550358511,0.0037548554164868347,0.004083279689252411,0.002158850565570493
3212,2748,2272,0.00977112676056338,0.0033769009032792374,0.002880138586509163,0.004269366197183098,0.005695310703943576,0.0015909943598293225
3213,2748,2311,0.013327563825183901,0.005149060870764336,0.00659255343958165,0.004846386845521418,0.0037982501332958305,0.0027987360885777025
3214,2748,2287,0.010756449497157846,0.005837206687879629,0.004701941237374324,0.005421950153038914,0.005074306959969491,0.0030608663821479255
3215,2748,2267,0.010851345390383765,0.004769883583878804,0.0036364148561394156,0.005293339214821349,0.0060852936141005155,0.0026086149641444904
3216,2748,2348,0.007921635434412263,0.001350683064004711,0.0006866829391202645,0.004131175468483816,0.0035647323634894665,0.0005968512822515957
3217,2748,2306,0.009540329575021683,0.004302379265421932,0.004835866263606774,0.0016045099739809181,0.0027754661482694166,0.0013373561092882695
3218,2748,2283,0.010074463425317565,0.004321581421736405,0.0028434546499056094,0.002759526938239158,0.005191900392285614,0.00043435235404882915
3219,2748,2336,0.010616438356164382,0.004278506735144664,0.003698281754775193,0.003253424657534246,0.0030902985945170055,0.0008274828074962213
3220,2748,2314,0.012445980985306825,0.004955503586497907,0.0059841422089012474,0.005877268798617112,0.0042116775947721044,0.00390765364871127
3221,2748,2289,0.007863695937090432,0.0026584686590910983,0.0005490618632768145,0.0012232415902140676,0.0014776925769945123,-0.0015682406316563076
3222,2748,2277,0.009046991655687306,0.0019158102630751548,0.002530025649385369,0.002020202020202019,0.002436657443854742,-0.00032452466601875986
3223,2748,2302,0.009209383145091222,0.0047483351240774525,0.0022641926877409457,0.003301476976542136,0.005749037149748169,0.0009547832688694745
3224,2748,2293,0.014042738770170081,0.004403095159336433,0.0048752472442860776,0.005364151766245093,0.005647475167896599,0.0020374930051971726
3225,2748,2301,0.009647979139504563,0.0034746739552607517,-0.00028326384727847895,0.002086049543676661,0.0029890245161068437,-0.0026344175414355292
3226,2748,2301,0.012516297262059972,0.00529461179888987,0.006375995620232406,0.004737070838765753,0.0046593392821467705,0.0033519710549447007
3227,2748,2287,0.009532138172278092,0.0029143866291547055,0.002567613332220444,0.001705290773939658,0.0038040975624752164,-0.00032547493133633956
3228,2748,2282,0.010078878177037684,0.0032611669561919726,0.0030301062557582725,0.0022787028921998236,0.003669666131695501,-5.121214773293555e-05
3229,2748,2298,0.008529155787641426,0.0023703016379412055,-0.0009042676722186663,0.0019582245430809385,0.0029034325260184593,-0.002566246014574774
3230,2748,2328,0.010309278350515462,0.0022507911693963214,0.004578203397429892,0.004510309278350514,0.004289578364370836,0.002841186632199979
3231,2748,2296,0.016202090592334493,0.004188509208291086,0.005701759119433891,0.004268292682926828,0.004499215144655588,0.001029893306009104
3232,2748,2322,0.012144702842377257,0.005114187498793316,0.00416331048950427,0.0021102497846683887,0.003677892796960799,-2.8029348988691948e-05
3233,2748,2270,0.011453744493392067,0.002683735856679081,0.0018057470186491431,0.0051541850220264305,0.005507028064668874,0.0006752058144164774
3234,2748,2278,0.007111501316944687,0.0025307351239079894,0.0008338483193257445,0.0047410008779631245,0.0035202858705505866,0.0011153384997182121
3235,2748,2280,0.010964912280701752,0.004838550086177603,0.0035717328027446687,0.005482456140350876,0.005551323612754748,0.0024084461852075995
3236,2748,2296,0.012369337979094074,0.004163657792541489,0.00450646580602157,0.00627177700348432,0.005738994149849048,0.003017437473805633
3237,2748,2280,0.012456140350877191,0.005224595827315571,0.006426668229090862,0.004517543859649121,0.0036323391310922964,0.002893759487981815
3238,2748,2306,0.012836079791847352,0.00387979085318873,0.0030692070630962197,0.006201214223764092,0.006770442347131876,0.00216006177445587
3239,2748,2304,0.009635416666666665,0.002806462320033456,0.0017041890291231486,0.001432291666666666,0.0034373252422237213,-0.0012212882687890224
3240,2748,2307,0.0065019505851755515,0.000726120725843696,0.001274074061739861,0.002470741222366709,0.001966896254029483,-0.000107491514573746
3241,2748,2293,0.009158307893589183,0.004197582782544639,0.002982257235058102,0.004143044047099868,0.004696862652794501,0.0018080930587588728
3242,2748,2327,0.012204555221314996,0.004251354113875906,0.005589518485561103,0.0032660077352814777,0.0028468905616743545,0.0015396539907223234
3243,2748,2297,0.006965607313887678,0.001799557378880141,-0.00036458839768900445,0.0006530256856769694,0.0010026306173517088,-0.002658171470750557
3244,2748,2273,0.012142542894852617,0.0052338617962969045,0.0036207470210704857,0.003915530136383632,0.003603434333518368,0.0007712452268789958
3245,2748,2299,0.01270117442366246,0.004879503161392152,0.004312524473438358,0.004741191822531535,0.005168511744374487,0.001830808471216248
3246,2748,2327,0.006961753330468412,0.002916845109704259,0.0004828141066876455,0.0015040825096691013,0.0037801609135815093,-0.0013286668631328703
3247,2748,2270,0.01092511013215859,0.002859515437516144,0.004350499054795154,0.006387665198237884,0.005017716470301192,0.003505722055449942
3248,2748,2282,0.009728308501314634,0.0033869061648708902,0.0035993912523677777,0.004907975460122698,0.0037203209663058115,0.0024852394096164586
3249,2748,2269,0.011723226090788894,0.0037276491906411864,0.0057797585400965485,0.00515645658880564,0.003991238268966693,0.0030566721509511616
3250,2748,2298,0.012445604873803306,0.005134695318352779,0.0031814264363784913,0.0034377719756309823,0.003488992514083208,0.00023572930722579665
3251,2748,2276,0.006326889279437609,0.001734628207691931,-0.00045161489142967875,0.006722319859402459,0.0057128509385217015,0.002190174299450741
3252,2748,2291,0.00916630292448712,0.004091582074300563,-0.0004924640304541758,0.002095154954168485,0.003002111603332838,-0.002288662276285646
3253,2748,2318,0.012079378774805865,0.0043925146162822545,0.003112270295823418,0.002113891285591026,0.0028626986696017958,-0.0007818053814270763
3254,2748,2293,0.011164413432184907,0.004322181832958613,0.0045434831408072895,4.361098996947094e-05,0.0011921679587690852,-0.0005561651461755412
3255,2748,2292,0.010209424083769632,0.0036897364477922823,0.004000365569537585,0.004493891797556718,0.0046475475550011094,0.0022555034376380567
3256,2748,2253,0.011362627607634262,0.0030889089801325103,0.0033044069462253418,0.00297381269418553,0.0034174686628607744,0.00026121828979106443
3257,2748,2287,0.0139921294271972,0.007793988271144811,0.008431824809138577,0.0051158723218189765,0.007469086872073195,0.0048749435639406135
3258,2748,2299,0.009917355371900825,0.0029595163247903827,0.00396601035653992,0.0016528925619834706,0.003444481634391483,0.00024118228237450995
3259,2748,2295,0.011677559912854029,0.005842734537551834,0.001952322598602182,0.004357298474945532,0.005911941075000849,0.0001972868035584258
3260,2748,2305,0.008069414316702819,0.002410781303626413,-3.851744771157475e-06,0.002169197396963123,0.00450103863639543,-0.0014917292133683716
3261,2748,2262,0.008664898320070731,0.0025785301653026187,0.003119557653739044,0.0036693191865605646,0.0039343285909109035,0.0015972218993236793
3262,2748,2334,0.014224507283633246,0.007648834108388997,0.006125803127891015,0.0007283633247643517,0.004842532248622439,0.000227006011818347
3263,2748,2284,0.00945709281961471,0.002983258755355344,0.0029870605368876716,0.004334500875656741,0.0037206310745649656,0.00139197139404149
3264,2748,2315,0.01244060475161987,0.005652337443788792,0.004780494234186061,0.0038876889848812085,0.005279740394068078,0.001520780155140716
3265,2748,2302,0.013640312771503038,0.005634657747902209,0.006936336040416654,0.006342311033883578,0.005743154696055846,0.004230226115479723
3266,2748,2293,0.010553859572612297,0.0032074173067804064,0.004578403640166804,0.003924989097252507,0.0039432772501934174,0.002207277218649133
3267,2748,2257,0.01134249003101462,0.005380656524993807,0.0040309164593813045,0.0026140894993353994,0.004226966338102532,0.0006528966659873932
3268,2748,2305,0.010585683297180041,0.006278980827624951,0.004246200502479441,0.003427331887201734,0.004705220907368787,0.0019612323375256067
3269,2748,2313,0.012970168612191958,0.0050583896319120305,0.0050578931808331696,0.004280155642023345,0.004646059544644277,0.0014584183957142207
3270,2748,2302,0.01511728931364031,0.0062389868756217584,0.008759724262030562,0.0037793223284100772,0.003605700726766587,0.0034068109111362187
3271,2748,2265,0.007328918322295805,0.002076873041658477,-0.00026258538559029653,0.0024724061810154517,0.0037550502800236104,-0.0012272820208118645
3272,2748,2306,0.009193408499566345,0.0026213273103810795,0.0032832965261667896,0.0022549869904596688,0.0031681434050761974,0.000595145974765818
3273,2748,2311,0.010471657291215922,0.0038890777674351284,0.004066715754757967,0.002812635222847251,0.0052023065898432665,0.0015106999993181511
3274,2748,2329,0.00961786174323744,0.0044784132636631405,0.0020564626870453835,0.0025762129669385995,0.003109257339430969,-0.00029438409469357944
3275,2748,2273,0.010030796304443465,0.003750985851823811,0.0021616484474664814,0.002903651561812581,0.003299489179895008,-3.1000852968367858e-06
3276,2748,2322,0.007924203273040482,0.0026301212007650617,0.0006306268206950961,-0.000430663221360897,0.0017477155098858596,-0.0028631187701673674
3277,2748,2295,0.012200435729847492,0.0046022467441325056,0.004395295228194325,0.005185185185185184,0.005014055617529892,0.0025623412042808354
3278,2748,2303,0.010160660008684324,0.003852611662182098,0.0007899061085911851,0.004819800260529741,0.004423648919302531,0.00039498517062223047
3279,2748,2329,0.008759124087591238,0.004006264868188059,0.001566729063962215,0.005710605410047228,0.004955627511314721,0.0016520869913121915
3280,2748,2261,0.012118531623175586,0.005112893345927373,0.0034233219729251844,0.005926581158779301,0.007123841666224158,0.0023341510510488345
3281,2748,2264,0.012014134275618373,0.004424069374823574,0.003972457508374783,0.006669611307420493,0.005414074951626356,0.0030238282698964994
3282,2748,2273,0.008798944126704792,0.0025411709340184448,0.0016661729749292977,0.001715794104707434,0.002628448264062364,-0.0006966453046797147
3283,2748,2291,0.008904408555216061,0.0018492198565214534,0.002495427474853402,0.0026625927542557825,0.0034525388410871116,0.0003297048918710975
3284,2748,2282,0.011042944785276072,0.0039013045952280756,0.0025654368588476553,0.0024978089395267292,0.0035826349305840026,-0.0005123294240999239
3285,2748,2297,0.011144971702220285,0.003227438977277036,0.0042357602806041405,0.004266434479756203,0.0043614118895471815,0.0016527054799900464
3286,2748,2288,0.011101398601398601,0.0047117693857451305,0.004082699096996266,0.00402097902097902,0.00499260080640579,0.001499708719979497
3287,2748,2301,0.01182094741416775,0.0041967294778224905,0.002779076306389582,0.005953933072577139,0.0053906287374530576,0.0019058452344328002
