bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
2885,2748,2309,0.015591165006496316,0.003149990014893119,0.014223131419370306,0.005413598960588998,0.0009819735125244685,0.007970340889673806
2886,2748,2302,0.015986099044309292,0.0018958141679638228,0.016096619951236544,0.005560382276281492,-6.3895916574061924e-06,0.008973381168441784
2887,2748,2286,0.014610673665791772,0.0028769064221026235,0.013479289267024297,0.005074365704286962,0.0002638500426727664,0.007341288666516626
2888,2748,2305,0.009457700650759215,0.001139899405157817,0.009271600059775531,0.0043817787418655085,0.00039640709705506655,0.006177081141499629
2889,2748,2316,0.009671848013816924,0.0011550499968891986,0.009505745763698475,0.003151986183074264,-8.304936750580646e-05,0.0054117568655693985
2890,2748,2319,0.017593790426908146,0.0033636924728617655,0.014696255155065304,0.005993962915049588,0.0008582319692066118,0.00805722236376602
2891,2748,2336,0.016181506849315068,0.0031737880282672764,0.013798480522541515,0.004794520547945204,0.0007644945791749157,0.006940176619489342
2892,2748,2330,0.01562231759656652,0.003088908436361072,0.014506328351006523,0.0035193133047210284,-0.00041823861635007837,0.006920907774110506
2893,2748,2307,0.012917208495882097,0.002360117332390634,0.013317104658094558,0.006762028608582572,0.0009900157150459145,0.009293005661631026
2894,2748,2285,0.011728665207877461,0.0017955016233076198,0.010494220576144646,0.005251641137855577,0.0007683927737690911,0.006807234635761221
2895,2748,2266,0.01606354810238305,0.0023053101560222165,0.014418608472151142,0.00551632833186231,0.00039493646241359117,0.007703685136895468
2896,2748,2297,0.009838920330866346,0.0011204750780054041,0.0077809280451279494,0.0037004788855028283,-0.0006135353660465568,0.004477007533600337
2897,2748,2318,0.014063848144952543,0.0023369306827445905,0.012112575534389608,0.004616048317515098,7.399739681502557e-05,0.006531357488631171
2898,2748,2288,0.013024475524475521,0.0022164621318296945,0.01180531600280119,0.0030157342657342635,-0.0002529863257021127,0.005612631566023532
2899,2748,2313,0.013316039775183744,0.0030590825685466944,0.01220490680600069,0.004150453955901424,0.0005862577756517935,0.006502069610985673
2900,2748,2299,0.013049151805132664,0.002059158907665403,0.013204819804054871,0.004610700304480207,0.00012736449674032935,0.007680603404021108
2901,2748,2322,0.011197243755383288,0.0012805614683084712,0.009706265158449365,0.0037898363479758807,-0.00038740860947189114,0.005308244190659634
2902,2748,2308,0.014904679376083186,0.0015212232671305964,0.013945828158991043,0.0047227036395147285,-0.0006933585724188939,0.007282395479028589
2903,2748,2337,0.01394950791613179,0.0020969287673833947,0.012949348701013844,0.005691056910569103,8.827320884709125e-05,0.007789804260067703
2904,2748,2320,0.011465517241379309,0.0011134330592785992,0.011083743502454179,0.004224137931034481,2.0589011456412925e-05,0.006292032319729411
2905,2748,2300,0.01260869565217391,0.0023720430994271288,0.011070900657042712,0.005782608695652171,0.0009471310492513925,0.006977599485429122
2906,2748,2284,0.011733800350262696,0.0016794012340174338,0.01082808164039052,0.005516637478108579,0.0004944399564925203,0.007086385690936004
2907,2748,2319,0.01699008193186718,0.002656897933789151,0.014731899357216098,0.004700301854247519,3.4881372473204786e-05,0.007345062620729677
2908,2748,2298,0.014012184508268057,0.0025489739399138763,0.013245565940655919,0.00404699738903394,-0.00027429728713968535,0.006878987616934712
2909,2748,2287,0.01128115435067774,0.0009278760408454127,0.010180523400264286,0.00529077393965894,3.085810597694262e-05,0.0066489829615248575
2910,2748,2321,0.013787160706591983,0.002666030933614035,0.012940555157217192,0.0061180525635501914,0.0005676969597060575,0.008289535117339509
2911,2748,2289,0.014766273481869811,0.002261554675688395,0.01568460654404078,0.0063783311489733485,0.0012922128888776699,0.009760500960306753
2912,2748,2298,0.013664055700609221,0.0025186209133570858,0.012365684916296296,0.0069625761531766734,0.0014477334571209432,0.008403615522136195
2913,2748,2284,0.01409807355516637,0.003192165593134365,0.01282407304159391,0.004115586690017511,0.00047610682009335397,0.0066761543307556495
2914,2748,2293,0.013519406890536411,0.001965623564260737,0.012467857137556672,0.005407762756214564,0.0004385863659523806,0.007497227682794235
2915,2748,2284,0.016637478108581433,0.003180087305774993,0.015168280510552207,0.005604203152364272,0.0005189946784324929,0.008237078583268394
2916,2748,2296,0.014808362369337975,0.002510088068996314,0.014395684497930918,0.005836236933797908,0.001116289767853136,0.008704146086588049
2917,2748,2307,0.012657130472475074,0.0021875483531806905,0.009202136197692811,0.0047680970957954035,0.00013811490270212534,0.005129928568293899
2918,2748,2336,0.014297945205479449,0.003199238753832242,0.013472104260003871,0.004109589041095888,7.196491673987854e-05,0.006768539852617646
2919,2748,2287,0.01442938347179711,0.002611680045123011,0.012394698853531618,0.0074333187581985104,0.001017734855467601,0.008530331742012285
2920,2748,2332,0.01552315608919382,0.0023434118280325038,0.015252842441348623,0.006346483704974269,0.0005912313914925133,0.009258336231724635
2921,2748,2298,0.01436031331592689,0.00158495364452947,0.014131268192865715,0.004308093994778065,-0.0005634727709633099,0.0075041240068024866
2922,2748,2287,0.015041539134236987,0.0023676275293607824,0.01497028074415671,0.003935286401399211,-0.0002869951221559776,0.007299848815375995
2923,2748,2292,0.010558464223385687,0.0006269222919353777,0.009410942580987585,0.0030104712041884793,-0.0009256361536909715,0.0047878536005337485
2924,2748,2311,0.01531804413673734,0.003057357212349711,0.012780355277038934,0.007485936823885763,0.0009247650927500405,0.008461962253363804
2925,2748,2300,0.013999999999999995,0.0019325326581108692,0.013249529054937483,0.005217391304347823,0.0001928772655512372,0.007641601463860783
2926,2748,2293,0.011862189271696466,0.002457792193308425,0.009864112614903092,0.0037069341474051444,0.00032362334505969115,0.005063955337738041
2927,2748,2317,0.010703495899870519,0.0015055281119290104,0.010825783101469968,0.00289167026327147,-9.964348826157872e-05,0.005560699836855503
2928,2748,2326,0.012037833190025791,0.001312772938021954,0.010395013676044696,0.00399828030954428,-0.0001153354747826661,0.0056643366990205835
2929,2748,2287,0.016353301268036725,0.0028407714219547226,0.014960352360495751,0.006296458242238738,0.0015522267782727532,0.008963736398708075
2930,2748,2307,0.014390983961855222,0.002677081443645175,0.013269868642574283,0.005678370177719981,0.0010734707734088077,0.007980075610821884
2931,2748,2315,0.010626349892008636,0.0013917480975936176,0.010723364788680767,0.0028509719222462185,-0.0006746593363089475,0.005754303568922444
2932,2748,2307,0.01569137407889033,0.0023518197918893915,0.013436471806429711,0.00849588209796272,0.0013185312004284672,0.009533335607588268
2933,2748,2299,0.014876033057851238,0.0027943095954218056,0.013705006607999804,0.004828186167899084,0.00017146159755762448,0.007233526293931147
2934,2748,2333,0.014659237033861976,0.0025171950932362107,0.013894738278939552,0.0036433776253750523,-0.00039499646613335544,0.006922287079538828
2935,2748,2313,0.012019022913964547,0.0016436042826273145,0.011305518953851684,0.00691742325983571,0.0003984761055028961,0.008370265932292174
2936,2748,2294,0.01490845684394071,0.0025426105073089096,0.015150006900110072,0.007105492589363554,0.0012208454486068911,0.009863245492063879
2937,2748,2299,0.013223140495867765,0.0027797213070256243,0.013154165271968174,0.004784688995215309,0.00016815698734369487,0.007649730405376378
2938,2748,2282,0.015249780893952668,0.002720212200484872,0.012503732731086783,0.0020157756354075356,-0.0014914452955923183,0.0044545896338945784
2939,2748,2296,0.011411149825783968,0.0013070520140852121,0.00979757895983675,0.0030923344947735173,-0.0007353251209812322,0.004738378427567725
2940,2748,2287,0.01407958023611718,0.0026924947609288283,0.012910917397418618,0.003585483165719281,-0.0003366978121086274,0.006439460308376493
2941,2748,2306,0.008152645273200344,0.000943838618528489,0.007926152556991,0.0035125758889852543,-0.0009958223230108756,0.005084946311210969
2942,2748,2257,0.010988037217545411,0.0004924495933769914,0.010925309439797025,0.0033673017279574635,-0.0006914708360575058,0.005895239407347596
2943,2748,2313,0.010376134889753563,0.001677174429705536,0.008653843211293153,0.0027237354085603094,-0.0006430058110215866,0.004193127605128674
2944,2748,2287,0.0119807608220376,0.0018751401931354824,0.011409371295787394,0.004503716659379096,-9.807098658842389e-05,0.006853695362886384
2945,2748,2292,0.013612565445026174,0.0020332652676695443,0.01040757618101117,0.0033595113438045355,-0.00010421128341612959,0.004721556216545414
2946,2748,2327,0.01357971637301246,0.002015358235117465,0.012265149862030316,0.005801461108723676,-4.370153425066513e-05,0.007610590865695856
2947,2748,2290,0.013362445414847157,0.002097939018118545,0.01222357522457394,0.003668122270742356,4.45628503888892e-05,0.006152101297596676
2948,2748,2313,0.011240812797233027,0.001249477310771145,0.009769074672578945,0.005101599654128835,0.0010737268894501638,0.006490337170692098
2949,2748,2295,0.009934640522875814,0.0009690402541631114,0.00792572354485068,0.004444444444444443,-0.0001630811791729234,0.005037698442713178
2950,2748,2331,0.01278421278421278,0.0017422235952423697,0.010905785644928008,0.004804804804804803,0.0002615189742576276,0.006294598433552466
2951,2748,2328,0.011769759450171818,0.001088223318959616,0.0121462225333225,0.0034793814432989676,-0.00022993828639633826,0.0066251085458882315
2952,2748,2320,0.01336206896551724,0.002458227926240448,0.011648524314119718,0.0057327586206896534,0.001003579846796837,0.007263480449523404
2953,2748,2287,0.01303017052907739,0.0021791530970985576,0.012834261573916851,0.004066462614779184,-0.0008963277014353185,0.006847962557333276
2954,2748,2329,0.008329755259768137,0.0004855960838960223,0.008081913891235304,0.003649635036496349,-0.00025958277382589974,0.005152327688634307
2955,2748,2341,0.008885091841093547,0.000708764551087586,0.009738698256742208,0.00350277659120034,-0.0002991750194898963,0.00592388843841443
2956,2748,2294,0.016826503923278113,0.003214223149063693,0.014014255183071549,0.005884917175239754,0.002108710588232918,0.007625532530429536
2957,2748,2278,0.013959613696224756,0.002000288727599289,0.012916215853637418,0.005706760316066724,-0.0006190127021744975,0.007729208827580579
2958,2748,2330,0.018626609442060082,0.0042044605809429085,0.014457936905610837,0.00746781115879828,0.0012635319921870565,0.008406767116104547
2959,2748,2313,0.015218331171638563,0.003034952660481756,0.011808104040013211,0.005490704712494594,0.0007440981465001263,0.0064116280706117265
2960,2748,2279,0.010443176831943832,0.0012376184108734418,0.007957283994323652,0.005660377358490564,0.0012060829776209822,0.005766172336155056
2961,2748,2321,0.01430417923308918,0.003203735354908441,0.012826926688682412,0.002585092632485996,-0.0011686649112341004,0.0054988597790242046
2962,2748,2292,0.013787085514834204,0.0019369941019142987,0.01243465127275084,0.006937172774869107,0.0005203573312172649,0.008351014834489502
2963,2748,2281,0.014555019728189386,0.0024495868938707306,0.013409943097133843,0.0046032441911442335,-0.0006296807641841656,0.007015490238992835
2964,2748,2311,0.012375594980527907,0.0013745946098419645,0.01224105511654582,0.004586758978797056,0.0005375382300911545,0.007170367927339997
2965,2748,2311,0.011423626135871914,0.0010748730486484985,0.011968449436368453,0.006577239290350495,0.0011056092924254174,0.008856524905039674
2966,2748,2317,0.01743634009495036,0.00341276638251289,0.016478450566650222,0.006085455330168319,0.001080095611375529,0.009164361432575856
2967,2748,2321,0.01757862990090478,0.003598885772768127,0.016507898908138273,0.006936665230504092,0.0008324506573393432,0.009785805475729744
2968,2748,2285,0.014179431072210062,0.0023708155752499927,0.014956219932163792,0.006039387308533915,0.0007888699074373351,0.009277450667666628
2969,2748,2284,0.012959719789842377,0.0020495209567075725,0.01205891052541289,0.004728546409807354,0.0002909434044579864,0.0068739624654437035
2970,2748,2267,0.01667401852668725,0.0032998319256688138,0.015348903376522137,0.0052933392148213475,0.0005153661396588039,0.008348254733826777
2971,2748,2289,0.01389252948885976,0.001661493814867576,0.01140815922053635,0.008387942332896458,0.0015463752411815383,0.00866848359107271
2972,2748,2291,0.013443910955914443,0.001999426656134943,0.011857695186817072,0.003273679615888257,-0.0004501057375540601,0.00552979737520674
2973,2748,2279,0.014041246160596748,0.0024592447801283644,0.01295309376403319,0.005748135146994293,0.00043249339303665264,0.0077337227050493
2974,2748,2271,0.011360634081902245,0.001653952567245544,0.011350781518874418,0.003963011889035665,-0.00015199622180645943,0.006588227791495596
2975,2748,2296,0.010888501742160278,0.0017091958191762424,0.009774124451773314,0.003527874564459928,-0.0005335401117948129,0.005287626806052421
2976,2748,2267,0.011380679311865899,0.0012125895945321735,0.01029448972416702,0.0019850022055580047,-0.001689329447941859,0.004251564769476449
2977,2748,2295,0.01708061002178649,0.003383569704865308,0.016509023502366944,0.006230936819172111,0.0010781815990125068,0.009420789809499367
2978,2748,2301,0.014689265536723159,0.0027849167988322925,0.013610676727559544,0.00425901781833985,0.00027077373681434037,0.007146475748329701
2979,2748,2306,0.014310494362532523,0.002579951238626458,0.012316743716573006,0.0032523850823937537,0.0002084598265498006,0.0056474314594994
2980,2748,2320,0.01793103448275862,0.003602986390363392,0.016503995974413817,0.005603448275862067,0.0014838247957446413,0.008698160476204609
2981,2748,2295,0.016470588235294115,0.0024248983115677048,0.015111735927460875,0.0047930283224400854,4.249338091201526e-05,0.00784447692045929
2982,2748,2320,0.01551724137931034,0.0019095660075233295,0.013831037012462993,0.0055603448275862045,-1.5779984214578668e-05,0.007805763879396034
2983,2748,2291,0.007682234831951111,0.00011511993179633357,0.007828793303553919,0.005761676123963333,0.0010579547256221742,0.006664932225138774
2984,2748,2315,0.013477321814254857,0.0021421831294486456,0.01095263203723926,0.007688984881209501,0.001660328815569872,0.007999758564468874
2985,2748,2268,0.013139329805996467,0.0017648491374161043,0.012373463042425401,0.005643738977072308,5.653775686954616e-06,0.007526433116362943
2986,2748,2326,0.011693895098882199,0.0012993796036696122,0.009739647544267082,0.0055889939810834025,0.00027012137300691703,0.0064005661318583245
2987,2748,2291,0.013531209079004798,0.0024944066548516887,0.012239078988642705,0.005499781754692272,0.0013357192719802087,0.007580381638439106
2988,2748,2279,0.015708644142167615,0.0027140608096928435,0.014890534207827726,0.006274681878016672,0.0008481454412007589,0.008849348037443314
2989,2748,2316,0.012435233160621758,0.001518621427951416,0.01288357400467722,0.004145077720207253,-0.0003408856822443366,0.007095264089394184
2990,2748,2292,0.013787085514834202,0.002163255704244553,0.01215417569267108,0.004275741710296683,-0.00037404481135105917,0.006511122057323083
2991,2748,2312,0.01626297577854671,0.003686156154392342,0.0149651905683567,0.005622837370242213,0.0008237711315669989,0.008263320063298276
2992,2748,2296,0.01263066202090592,0.0012825259343203334,0.011361627822970986,0.00675087108013937,0.0010047476067465875,0.007899798569261079
2993,2748,2301,0.012777053455019555,0.0020386707487940114,0.012207610786581452,0.0034767492394611015,-0.0003245091449589581,0.0063398607703675875
2994,2748,2328,0.010137457044673536,0.0018222596619452043,0.007817694601377703,0.005627147766323021,0.000892644250210805,0.005726241088055861
2995,2748,2301,0.014515428074750106,0.0019517654327293739,0.012546730803089585,0.004737070838765752,-0.000341080844285135,0.006756276564640273
2996,2748,2280,0.014561403508771924,0.0023422288197815816,0.014149100425149136,0.004956140350877191,0.0003634267931389706,0.007927372769346056
2997,2748,2308,0.016204506065857882,0.003078528214288464,0.015619071547217856,0.0045493934142114365,0.0005585769605603734,0.008114671388008395
2998,2748,2307,0.008149111400086692,0.0002593714582686535,0.008632203811019748,0.0022973558734286936,-0.001513869186218717,0.004541244285788782
2999,2748,2298,0.016536118363794605,0.0027822697129216943,0.013900586175634798,0.004960835509138379,3.997304179477737e-05,0.006950183558349432
3000,2748,2316,0.008117443868739204,0.00032205147565048033,0.007865696445705233,0.0029792746113989623,6.202756518245847e-05,0.004649112647782432
3001,2748,2277,0.013702239789196307,0.0022545674718950867,0.012713424089018563,0.004655248133509001,8.026811784551955e-05,0.00704902887705383
3002,2748,2323,0.009728798966853205,0.0013171911475613669,0.008801908234158681,0.004606112785191561,0.0004934946332975363,0.005936170715924487
3003,2748,2301,0.014254671881790524,0.0026585021036532393,0.013251710338870057,0.005302042590178181,0.0009067090952524316,0.0075975065817961915
3004,2748,2284,0.009194395796847632,0.0011267611448794311,0.008569088703052338,0.005910683012259193,0.0011158521006353716,0.006942085312746068
3005,2748,2299,0.01739886907351022,0.003057991710966607,0.013986197636564918,0.006959547629404087,0.0001922493030474638,0.008069561177006777
3006,2748,2300,0.009130434782608693,0.0008067209117864936,0.008448385946563629,0.006391304347826085,0.0012909884166310294,0.007080937730317586
3007,2748,2326,0.01392949269131556,0.002268302643064069,0.012384160879876968,0.005245055889939809,3.475381657944637e-05,0.007011669071818088
3008,2748,2287,0.011805859204197636,0.0019856039562758995,0.012577322878521811,0.004328815041539132,0.00027701794203165565,0.007564849060223408
3009,2748,2317,0.014156236512731978,0.0023203045578042564,0.012822361136578841,0.007034958998705219,0.0008035713449343539,0.008474200266722774
3010,2748,2309,0.010394110004330876,0.0016309888037116405,0.010107009314904335,0.0034647033347769574,0.00042400899225248826,0.005815014230341903
3011,2748,2302,0.013205907906168548,0.002207571853102831,0.011711199613366363,0.004170286707211118,0.000744582504810613,0.006209082442021811
3012,2748,2287,0.014954088325317005,0.002728200547476774,0.012941954716328231,0.006209007433318757,0.001460785985772387,0.007894118623473565
3013,2748,2311,0.01531804413673734,0.002421716384970058,0.014040321949087801,0.00592816962353959,0.0002791420135896961,0.008127185845174573
3014,2748,2327,0.015126772668672107,0.0020862077358558364,0.011794070939748342,0.005973356252685859,0.0005245595899348567,0.006604395829269209
3015,2748,2321,0.010168031021111586,0.0005282540154859396,0.009873352994707443,0.006290392072382591,0.00048169843217377693,0.007657210187080292
3016,2748,2299,0.013919095258808176,0.0026751897994458096,0.012126576649186264,0.007046541974771638,0.0011842175113041002,0.008468332696463519
3017,2748,2282,0.012971078001752845,0.0010643170306384802,0.013227244638328398,0.005652936021034179,0.0006624218508173377,0.00846566472592234
3018,2748,2271,0.014090708938793479,0.00256864462702688,0.012864257334870798,0.004579480405107881,-0.0003139281849006729,0.007008002758043658
3019,2748,2297,0.012451023073574225,0.001327956654639069,0.010345933604553452,0.004745319982585979,-0.00013444933908780428,0.00601146407212415
3020,2748,2314,0.014261019878997408,0.0022194580129624654,0.012258466085761126,0.0031547104580812433,-0.000906466920103796,0.005513799875782005
3021,2748,2313,0.010289667099005617,0.0012138973414730658,0.009410237634006616,0.003156074362300041,-0.0006170826842788322,0.004942244512307815
3022,2748,2282,0.013672217353198946,0.002265415625471477,0.014063235299415736,0.0036809815950920224,-0.0005777491772474544,0.007367369162655264
3023,2748,2305,0.015097613882863339,0.002263487861003838,0.014627948258957066,0.005813449023861169,0.00029224985870319065,0.00860389951615684
3024,2748,2283,0.012702584318878666,0.0021382844632896036,0.010456936836053678,0.004730617608409986,0.0001457761905162659,0.006048696991705522
3025,2748,2302,0.012337098175499562,0.0010009804517193688,0.010306327502775237,0.006385751520417026,0.0011960056616661097,0.007025955113874195
3026,2748,2305,0.013101952277657264,0.002246275189993783,0.0142323614867093,0.006420824295010844,0.0013483469796239955,0.009642583629291662
3027,2748,2347,0.012782275244993606,0.001766801053832546,0.012007822151017667,0.00353642948444823,-0.00022708222932359059,0.006087457994346796
3028,2748,2295,0.012549019607843135,0.0019362324488385423,0.010607620275687046,0.005577342047930281,-0.00021311039637991383,0.006752577307846019
3029,2748,2283,0.01471747700394218,0.002668270382722218,0.012292410664621235,0.0070521243977222925,0.0010150249789566668,0.008067555259136753
3030,2748,2321,0.015338216286083582,0.002814268697556292,0.014380552454975602,0.005687203791469192,0.0012401960227474767,0.008388600352203358
3031,2748,2340,0.014017094017094016,0.0019123647323319908,0.013315506386851304,0.0074786324786324755,0.0010359705735300676,0.009372322153015962
3032,2748,2305,0.01353579175704989,0.002363417190907415,0.01234014011677983,0.0038177874186550963,-0.00040847896619242,0.006366669062715859
3033,2748,2329,0.011077715757835978,0.0010096489934981606,0.012605016865405695,0.0030914555603263187,-8.136075866805661e-05,0.006764818583006714
3034,2748,2296,0.010975609756097557,0.0012512911706936316,0.0116329350719122,0.004965156794425085,-0.0001814601154209545,0.007605239550288941
3035,2748,2319,0.01095299698145752,0.00046446614673487194,0.01154289382107478,0.0025442000862440695,-0.0006891828649361351,0.005771635457233261
3036,2748,2277,0.012736056214317082,0.0015793152610934125,0.010886345430748425,0.004303908651734738,-0.00019051461215310162,0.005983460652568609
3037,2748,2300,0.009739130434782604,0.0015602008315702353,0.009702070628696064,0.0028260869565217375,-0.00019565394351284604,0.005180968139096743
3038,2748,2314,0.014866032843560929,0.0030019707026479356,0.013792445787917213,0.004580812445980984,-0.0001316219874664823,0.007216455120396432
3039,2748,2301,0.009213385484571924,0.0009118539422283489,0.009027523079655346,0.004389395914819641,-0.0002623506854166374,0.006150998536341149
3040,2748,2272,0.01452464788732394,0.002561410920256745,0.012457528619927846,0.0070862676056338,0.0019093993533650573,0.008272920127603901
3041,2748,2291,0.013356612832824091,0.0021128490998938033,0.013616343507565706,0.004888694893059797,0.000609263082840151,0.007735941572449657
3042,2748,2304,0.01553819444444444,0.0021100941305072446,0.015289254343901755,0.005121527777777775,0.0004135334496489886,0.008480042434506412
3043,2748,2312,0.009861591695501725,0.001170771939242115,0.008673201293037475,0.004065743944636676,0.00029190429825403687,0.005316397024761917
3044,2748,2280,0.013947368421052628,0.002523928020802045,0.012429546645546593,0.005657894736842103,0.0006331512673632802,0.007516027850024385
3045,2748,2294,0.01342632955536181,0.002109432379636723,0.010989057723282581,0.005361813426329553,0.00023750235389614384,0.006425429931595831
3046,2748,2318,0.014322691975841238,0.002719594047234966,0.01430109466928942,0.00526315789473684,0.0010350827269415557,0.008387553732901502
3047,2748,2280,0.013947368421052628,0.00238386716805594,0.01330171913389537,0.0034210526315789453,-9.331708061547923e-05,0.0066021223284778675
3048,2748,2305,0.010151843817787417,0.0008919513873382734,0.009295057659653282,0.004859002169197393,-0.0006760507554951678,0.0062978815028553285
3049,2748,2275,0.013010989010989009,0.002158325826219292,0.012322808599964982,0.005494505494505492,-0.0002151366789604601,0.0074691507046749
3050,2748,2338,0.01539777587681779,0.002828247332181197,0.013753310551291306,0.005731394354148843,0.000940959307707466,0.007865298313124837
3051,2748,2279,0.014480035103115399,0.0031293683425800065,0.011803007269043556,0.005133830627468186,0.0009620404526821037,0.006395687320504971
3052,2748,2306,0.010667823070251515,0.001575734708201108,0.009643543771809237,0.003989592367736338,0.00010416735484232391,0.0057204440443938895
3053,2748,2307,0.01543129605548331,0.0020430013614155633,0.013461381623789152,0.005851755526657996,-0.0001673334507708182,0.007661664771130955
3054,2748,2299,0.011048281861678987,0.0014234222709711608,0.00951856596337825,0.005698129621574596,0.0007121989421141365,0.006535912207731913
3055,2748,2263,0.011312417145382234,0.0015832257401856866,0.010295937441187808,0.004374723817940784,-0.0005690666698694031,0.006106087096536953
3056,2748,2286,0.016185476815398073,0.00299904779384952,0.013284744952927419,0.004111986001749779,-0.00038379902193103597,0.006179365340534744
3057,2748,2278,0.015013169446883226,0.0027882515638316166,0.014180523586047504,0.002546093064091306,-0.001389195888892452,0.005982561428117797
3058,2748,2283,0.01515549715286903,0.0027292612341328214,0.014497978360473144,0.006176084099868592,0.0013093070791478775,0.00878897393339439
3059,2748,2279,0.014129003949100482,0.002535048811894254,0.013695441131458999,0.004563405002193943,0.0004179262249816578,0.007513973806983141
3060,2748,2329,0.012709317303563759,0.001628737641217281,0.011254133548604512,0.005753542292829539,0.0008154272713628466,0.007243800815480128
3061,2748,2300,0.016086956521739127,0.002986436812273776,0.013979344365462939,0.006826086956521737,0.0012885123572582973,0.008627603586046244
3062,2748,2292,0.015183246073298426,0.002481894118718017,0.013549524592006064,0.00488656195462478,-0.00034438221831790527,0.007269252558079342
3063,2748,2292,0.010820244328097728,0.0011598101810387693,0.01021932101406318,0.008158813263525303,0.0015665360840192613,0.008865695238576193
3064,2748,2300,0.014956521739130431,0.002970154600974351,0.012630742521463144,0.006391304347826084,0.0005103233678754804,0.007884795877510247
3065,2748,2294,0.01752397558849171,0.002794768518633676,0.016559334590232653,0.008326068003487355,0.0011980992478644462,0.010726640109920887
3066,2748,2305,0.013796095444685463,0.0025411585604741766,0.012393841617112359,0.006941431670281994,0.0018503953933991589,0.008320815160907599
3067,2748,2320,0.020603448275862066,0.004790291680717233,0.017837245548627565,0.00672413793103448,0.001246423483071175,0.009475438356756034
3068,2748,2280,0.014561403508771924,0.0021027832964143622,0.01488405432585412,0.005482456140350875,0.00037263734700619157,0.008689254595992091
3069,2748,2288,0.009615384615384614,0.0017411112514771105,0.009064071426050254,0.003846153846153845,0.00033962708162331277,0.005491860144878915
3070,2748,2321,0.013270142180094783,0.001865983676574367,0.011622506755153118,0.005084015510555793,0.0005148902876774225,0.006834098198506428
3071,2748,2308,0.012911611785095317,0.001679018397893803,0.011107624751218983,0.0028596187175043307,-0.0002501320553387719,0.004996345019515319
3072,2748,2311,0.009000432713111205,0.0013755223802485725,0.008881206307422061,0.00424058848983124,0.00026255134768419033,0.00595115821171849
3073,2748,2311,0.013500649069666807,0.0015384988027518716,0.014618104881621914,0.006880138468195584,0.000396441433624121,0.009850152931514321
3074,2748,2335,0.01336188436830835,0.0012312521875200984,0.01031412347084331,0.00685224839400428,0.00036046394269344695,0.007067624756786349
3075,2748,2325,0.013935483870967737,0.0022364574765179348,0.012266374839164705,0.004946236559139784,0.00021913347005011444,0.006833668641037223
3076,2748,2324,0.012134251290877793,0.0020565082014744676,0.0109022730957325,0.0028829604130808937,-0.0003298704617728663,0.005144035484891613
3077,2748,2317,0.010703495899870519,0.0007596832804458326,0.010437407048109951,0.004963314630988344,-0.00010190130440414544,0.006805573850943997
3078,2748,2319,0.01569642087106511,0.002741609190291242,0.014677287646095284,0.005002156101768001,0.0005778914906142443,0.007899647817301923
3079,2748,2327,0.013837559088955733,0.0015643825542432691,0.013364232831647217,0.005414697034808764,-4.108426798155131e-05,0.007977345165814642
3080,2748,2328,0.015807560137457044,0.0032967654203551865,0.012861130455280785,0.00592783505154639,0.0009835914655841724,0.0073188820529799135
3081,2748,2333,0.01268752678954136,0.0017067256297701634,0.011507454973532331,0.005143591941705956,-0.0005282987412310723,0.006654855449427991
3082,2748,2294,0.015431560592850911,0.002483276795182805,0.014024355290208429,0.004184829991281602,3.467559440384603e-05,0.006896684076876142
3083,2748,2319,0.01586890901250539,0.002679209216446037,0.015237239599686946,0.008150064683053038,0.0015243811889031973,0.010401839661298715
3084,2748,2323,0.012569952647438655,0.00201253732053485,0.01043662373973546,0.005467068445975031,0.0005248751629805774,0.006516134118186927
3085,2748,2271,0.013474240422721266,0.0021369694691906974,0.013020570012409813,0.005019815059445176,8.809155219455073e-05,0.007538893960444689
3086,2748,2296,0.012108013937282227,0.00208213086377203,0.01130078044770111,0.0025696864111498245,-0.0006200219615433509,0.005273965409600549
3087,2748,2278,0.016505706760316066,0.00242429362393554,0.01530089342521314,0.006979806848112378,0.00035482406644799766,0.00918029759702328
3088,2748,2328,0.014862542955326458,0.0027291486387654787,0.014593778829224063,0.0049828178694158055,-0.0003676421822395019,0.007968718505254047
3089,2748,2315,0.012354211663066952,0.0011536990992597298,0.010386427762272997,0.004276457883369328,0.0006032710014066087,0.005735301903150117
3090,2748,2307,0.016558300823580403,0.0023253353516699414,0.015670393905454088,0.006068487212830514,0.0006936235678911178,0.008904611646456981
3091,2748,2282,0.010429447852760733,0.0014544673480268108,0.009384603016332396,0.006222611744084135,0.0004676805565798733,0.007179404933406415
3092,2748,2313,0.01521833117163856,0.0025304218374439533,0.014445034376259895,0.004885430177258968,0.0003175170683844994,0.007725067396223814
3093,2748,2284,0.013134851138353764,0.0024527562975087177,0.010625594628980549,0.005122591943957967,0.0010023158432308494,0.006319597720389866
3094,2748,2306,0.013183000867302687,0.0015433474593799334,0.013202642292704049,0.002948829141370336,-0.00045073787614072816,0.006492672612223092
3095,2748,2298,0.010356832027850304,0.0017218422561177686,0.008670837482390248,0.003698868581375108,-0.0002570649750195089,0.004892569352991845
3096,2748,2282,0.012182296231375985,0.0018607905539587502,0.011123391660684217,0.006441717791411041,0.0006760176307194215,0.00795712886795108
