period,disease_target,age_group,target_cases,lag_1,rolling_3,rolling_5,rf_predicted_cases,rf_abs_error
2024-09,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Tai nạn giao thông - Transport accidént,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Tai nạn giao thông - Transport accidént,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Tai nạn giao thông - Transport accidént,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Tai nạn giao thông - Transport accidént,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Tai nạn giao thông - Transport accidént,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Tai nạn giao thông - Transport accidént,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Không rõ nhóm bệnh,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Không rõ nhóm bệnh,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Không rõ nhóm bệnh,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Không rõ nhóm bệnh,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Không rõ nhóm bệnh,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Không rõ nhóm bệnh,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Không rõ nhóm bệnh,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Không rõ nhóm bệnh,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Không rõ nhóm bệnh,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Không rõ nhóm bệnh,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Không rõ nhóm bệnh,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Không rõ nhóm bệnh,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Không rõ nhóm bệnh,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Không rõ nhóm bệnh,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Không rõ nhóm bệnh,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-12,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",Dưới 1 tuổi,0,1.0,0.3333333333333333,0.4,0,0
2025-04,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-03,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-02,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-04,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-03,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-02,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-01,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-12,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-11,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-10,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-09,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-08,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-07,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-06,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Không rõ nhóm bệnh,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tuổi,2,1.0,1.6666666666666667,2.4,2,0
2024-09,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tuổi,1,1.0,1.6666666666666667,1.0,1,0
2024-08,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tuổi,1,2.0,1.3333333333333333,1.2,1,0
2024-07,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tuổi,2,2.0,0.6666666666666666,1.2,2,0
2025-04,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tuổi,7,4.0,5.666666666666667,7.6,7,0
2025-02,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tuổi,8,5.0,8.666666666666666,8.4,8,0
2024-12,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tuổi,9,12.0,9.333333333333334,9.8,9,0
2024-10,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tuổi,10,6.0,9.0,11.6,10,0
2025-03,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",Dưới 1 tuổi,5,5.0,4.333333333333333,4.8,5,0
2025-02,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",Dưới 1 tuổi,5,5.0,5.0,5.0,5,0
2024-07,Không rõ nhóm bệnh,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Không rõ nhóm bệnh,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-04,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",Dưới 1 tuổi,0,0.0,0.0,0.2,0,0
2025-03,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",Dưới 1 tuổi,0,0.0,0.0,0.2,0,0
2025-02,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",Dưới 1 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2025-01,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",Dưới 1 tuổi,0,0.0,0.3333333333333333,0.4,0,0
2024-06,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Dưới 1 tuổi,1,3.0,1.6666666666666667,1.0,1,0
2025-01,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-12,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-11,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-10,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-09,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-08,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-07,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-06,"Không có, tịt hoặc hẹp ruột non - Absence, atresia and stenosis of small intestine",6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Trên 15 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2025-02,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2025-01,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Trên 15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-12,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Trên 15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-11,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Trên 15 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-09,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Thiếu máu do thiếu sắt - Iron deficiency anaemia,6-10 tuổi,6,6.0,3.6666666666666665,3.4,6,0
2024-08,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Dưới 1 tuổi,0,0.0,0.0,0.2,0,0
2024-12,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Dưới 1 tuổi,0,0.0,0.0,0.2,0,0
2024-11,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Dưới 1 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-10,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Dưới 1 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-09,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Dưới 1 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-07,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Dưới 1 tuổi,0,0.0,1.0,1.2,0,0
2024-09,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Dưới 1 tuổi,1,2.0,1.3333333333333333,1.8,1,0
2024-07,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Dưới 1 tuổi,1,1.0,2.0,1.2,1,0
2024-08,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Thiếu máu khác - Other anaemias,1-5 tuổi,18,20.0,18.0,16.6,18,0
2025-04,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Trên 15 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2025-02,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2025-04,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Dưới 1 tuổi,0,1.0,0.6666666666666666,0.4,0,0
2025-03,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Dưới 1 tuổi,1,0.0,0.3333333333333333,0.6,1,0
2024-12,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,6-10 tuổi,2,3.0,2.0,3.2,2,0
2025-02,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,Trên 15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-12,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,Trên 15 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-09,Hậu quả do dị vật vào hốc tự nhiên - Effects of foreign body entert hrough natural orifice,6-10 tuổi,4,5.0,5.333333333333333,5.4,4,0
2025-03,Hậu quả do dị vật vào hốc tự nhiên - Effects of foreign body entert hrough natural orifice,11-15 tuổi,1,2.0,1.0,0.8,1,0
2024-09,Hậu quả do dị vật vào hốc tự nhiên - Effects of foreign body entert hrough natural orifice,11-15 tuổi,1,1.0,0.6666666666666666,0.6,1,0
2024-07,Hậu quả do dị vật vào hốc tự nhiên - Effects of foreign body entert hrough natural orifice,11-15 tuổi,1,0.0,0.3333333333333333,1.0,1,0
2024-10,Hậu quả do dị vật vào hốc tự nhiên - Effects of foreign body entert hrough natural orifice,Dưới 1 tuổi,2,2.0,1.3333333333333333,2.0,2,0
2024-09,Hậu quả do dị vật vào hốc tự nhiên - Effects of foreign body entert hrough natural orifice,Dưới 1 tuổi,2,1.0,1.3333333333333333,2.2,2,0
2024-06,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,11-15 tuổi,2,2.0,2.0,1.6,2,0
2025-03,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Hội chứng viêm thận cấp và tiến triển nhanh - Acute and rapidly prograssive nephritis syndromes,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,6-10 tuổi,2,1.0,2.0,3.0,2,0
2024-07,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,6-10 tuổi,2,2.0,1.6666666666666667,2.4,2,0
2024-06,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,6-10 tuổi,2,2.0,2.6666666666666665,2.4,2,0
2025-03,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,11-15 tuổi,2,3.0,1.6666666666666667,1.6,2,0
2025-04,Thiếu máu khác - Other anaemias,6-10 tuổi,25,27.0,27.0,26.2,25,0
2024-08,Thiếu máu khác - Other anaemias,6-10 tuổi,30,28.0,32.333333333333336,30.8,30,0
2024-10,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2024-09,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2025-03,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,Dưới 1 tuổi,2,2.0,2.3333333333333335,2.6,2,0
2024-12,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,Dưới 1 tuổi,4,3.0,4.0,5.2,4,0
2024-08,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,Dưới 1 tuổi,6,8.0,3.6666666666666665,4.2,6,0
2025-01,Hậu quả do dị vật vào hốc tự nhiên - Effects of foreign body entert hrough natural orifice,1-5 tuổi,7,6.0,8.0,8.0,7,0
2024-11,Hậu quả do dị vật vào hốc tự nhiên - Effects of foreign body entert hrough natural orifice,1-5 tuổi,8,10.0,8.666666666666666,8.8,8,0
2024-10,Hậu quả do dị vật vào hốc tự nhiên - Effects of foreign body entert hrough natural orifice,1-5 tuổi,10,12.0,9.333333333333334,9.2,10,0
2025-04,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2025-03,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2024-07,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Thiếu máu khác - Other anaemias,Trên 15 tuổi,3,4.0,3.6666666666666665,3.0,3,0
2025-04,Thiếu máu khác - Other anaemias,Dưới 1 tuổi,3,4.0,2.6666666666666665,2.8,3,0
2024-08,Thiếu máu khác - Other anaemias,Dưới 1 tuổi,7,7.0,5.333333333333333,4.8,7,0
2024-06,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,1-5 tuổi,2,0.0,1.3333333333333333,1.4,2,0
2025-02,Ho gà - Whooping cough,Dưới 1 tuổi,2,2.0,1.6666666666666667,2.2,2,0
2025-03,Ho gà - Whooping cough,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Ho gà - Whooping cough,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,11-15 tuổi,1,0.0,0.6666666666666666,1.0,1,0
2024-08,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,11-15 tuổi,2,0.0,1.0,1.2,2,0
2024-06,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,11-15 tuổi,2,1.0,1.3333333333333333,1.8,2,0
2025-02,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,1-5 tuổi,1,0.0,1.6666666666666667,2.0,1,0
2024-10,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,1-5 tuổi,2,3.0,2.6666666666666665,2.0,2,0
2024-06,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,Dưới 1 tuổi,3,0.0,3.3333333333333335,3.4,3,0
2025-04,Hậu quả của các nguyên nhân bên ngoài khác và không xác định - Other and unspecified effects of external causes,6-10 tuổi,2,2.0,2.3333333333333335,2.4,2,0
2024-12,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Ho gà - Whooping cough,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Ho gà - Whooping cough,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Ho gà - Whooping cough,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Ho gà - Whooping cough,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Ho gà - Whooping cough,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Ho gà - Whooping cough,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Ho gà - Whooping cough,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Ho gà - Whooping cough,1-5 tuổi,0,0.0,0.3333333333333333,0.6,0,0
2024-11,Thiếu vitamin khác - Other vitamin deficiencies.,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Thiếu vitamin khác - Other vitamin deficiencies.,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Thiếu vitamin khác - Other vitamin deficiencies.,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Thiếu vitamin khác - Other vitamin deficiencies.,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Thiếu vitamin khác - Other vitamin deficiencies.,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2025-02,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Hen - Asthma,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Hen - Asthma,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Hen - Asthma,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Hen - Asthma,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Hen - Asthma,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Hen - Asthma,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Thiếu vitamin khác - Other vitamin deficiencies.,Dưới 1 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2025-02,Thiếu vitamin khác - Other vitamin deficiencies.,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Thiếu vitamin khác - Other vitamin deficiencies.,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Thiếu vitamin khác - Other vitamin deficiencies.,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Ho gà - Whooping cough,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Ho gà - Whooping cough,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Ho gà - Whooping cough,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Ho gà - Whooping cough,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Ho gà - Whooping cough,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Ho gà - Whooping cough,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Gãy xương đùi - Fracture of femur,6-10 tuổi,5,5.0,5.0,6.2,5,0
2024-10,Gãy xương đùi - Fracture of femur,6-10 tuổi,7,8.0,7.666666666666667,6.2,7,0
2025-03,Thoát vị bẹn - Inguinal hernia,11-15 tuổi,2,2.0,2.0,1.4,2,0
