period,disease_target,age_group,actual_cases,lag_1,rolling_3,rolling_5,decision_tree_predicted_cases,decision_tree_abs_error,random_forest_predicted_cases,random_forest_abs_error
2024-12,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-01,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-02,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,Tr?n 15 tu?i,0,0.0,0.0,0.0,1,1,0,0
2024-08,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,Tr?n 15 tu?i,0,0.0,0.0,0.0,1,1,0,0
2024-09,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Tai nạn do tiếp xúc với động vật và cây độc - Contact with venomous animals and plants,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Tai nạn giao thông - Transport accidént,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Tai nạn giao thông - Transport accidént,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Tai nạn giao thông - Transport accidént,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Tai nạn giao thông - Transport accidént,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Tai nạn giao thông - Transport accidént,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Tai nạn giao thông - Transport accidént,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Tai nạn giao thông - Transport accidént,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Tai nạn giao thông - Transport accidént,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Tai nạn giao thông - Transport accidént,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Tai nạn giao thông - Transport accidént,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Tai nạn giao thông - Transport accidént,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Tai nạn giao thông - Transport accidént,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Tai nạn giao thông - Transport accidént,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Tai nạn giao thông - Transport accidént,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Tai nạn giao thông - Transport accidént,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Tai nạn giao thông - Transport accidént,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Tai nạn giao thông - Transport accidént,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Tai nạn giao thông - Transport accidént,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Tai nạn giao thông - Transport accidént,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Tai nạn giao thông - Transport accidént,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Tai nạn giao thông - Transport accidént,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Tai nạn giao thông - Transport accidént,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Tai nạn ngộ độc do các chất độc - Accident poisoning by and exposure to noxious substances,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",D??i 1 tu?i,14,9.0,7.333333333333333,5.6,8,6,6,8
2024-07,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",D??i 1 tu?i,7,14.0,8.666666666666666,7.8,14,7,13,6
2024-08,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",D??i 1 tu?i,7,7.0,10.0,8.6,7,0,10,3
2024-09,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",D??i 1 tu?i,6,7.0,9.333333333333334,8.0,5,1,9,3
2024-10,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",D??i 1 tu?i,4,6.0,6.666666666666667,8.6,14,10,6,2
2024-11,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",D??i 1 tu?i,7,4.0,5.666666666666667,7.6,7,0,6,1
2024-12,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",D??i 1 tu?i,3,7.0,5.666666666666667,6.2,6,3,6,3
2025-01,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",D??i 1 tu?i,5,3.0,4.666666666666667,5.4,2,3,4,1
2025-02,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",D??i 1 tu?i,5,5.0,5.0,5.0,3,2,5,0
2025-03,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",D??i 1 tu?i,5,5.0,4.333333333333333,4.8,6,1,5,0
2025-04,"Thai chậm phát triển, suy dinh dưỡng, rối loạn gắn liền với thai nghén và cân nặng không đủ khi sinh - Slow fetal growth, fetal malnutrition and disorders related to short gestation and low birth weight",D??i 1 tu?i,1,5.0,5.0,5.0,6,5,6,5
2024-06,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tu?i,15,16.0,10.0,8.2,7,8,11,4
2024-07,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tu?i,9,15.0,12.666666666666666,9.6,12,3,15,6
2024-08,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tu?i,12,9.0,13.333333333333334,10.8,8,4,13,1
2024-09,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tu?i,6,12.0,12.0,11.8,8,2,11,5
2024-10,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tu?i,10,6.0,9.0,11.6,7,3,10,0
2024-11,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tu?i,12,10.0,9.333333333333334,10.4,4,8,8,4
2024-12,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tu?i,9,12.0,9.333333333333334,9.8,11,2,9,0
2025-01,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tu?i,5,9.0,10.333333333333334,9.8,8,3,9,4
2025-02,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tu?i,8,5.0,8.666666666666666,8.4,2,6,8,0
2025-03,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tu?i,4,8.0,7.333333333333333,8.8,14,10,10,6
2025-04,Thiếu máu do thiếu sắt - Iron deficiency anaemia,1-5 tu?i,7,4.0,5.666666666666667,7.6,8,1,7,0
2024-06,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tu?i,2,0.0,0.6666666666666666,1.2,0,2,1,1
2024-07,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tu?i,2,2.0,0.6666666666666666,1.2,3,1,2,0
2024-08,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tu?i,1,2.0,1.3333333333333333,1.2,3,2,1,0
2024-09,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tu?i,1,1.0,1.6666666666666667,1.0,3,2,1,0
2024-10,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tu?i,3,1.0,1.3333333333333333,1.2,0,3,1,2
2024-11,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tu?i,4,3.0,1.6666666666666667,1.8,1,3,2,2
2024-12,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tu?i,3,4.0,2.6666666666666665,2.2,0,3,2,1
2025-01,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tu?i,0,3.0,3.3333333333333335,2.4,2,2,2,2
2025-02,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tu?i,4,0.0,2.3333333333333335,2.2,3,1,2,2
2025-03,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tu?i,1,4.0,2.3333333333333335,2.8,1,0,3,2
2025-04,Thiếu máu do thiếu sắt - Iron deficiency anaemia,11-15 tu?i,2,1.0,1.6666666666666667,2.4,0,2,2,0
2024-06,Thiếu máu do thiếu sắt - Iron deficiency anaemia,6-10 tu?i,4,1.0,2.3333333333333335,2.6,2,2,3,1
2024-07,Thiếu máu do thiếu sắt - Iron deficiency anaemia,6-10 tu?i,6,4.0,3.0,2.6,1,5,3,3
2024-08,Thiếu máu do thiếu sắt - Iron deficiency anaemia,6-10 tu?i,6,6.0,3.6666666666666665,3.4,8,2,6,0
2024-09,Thiếu máu do thiếu sắt - Iron deficiency anaemia,6-10 tu?i,4,6.0,5.333333333333333,4.2,3,1,5,1
2024-10,Thiếu máu do thiếu sắt - Iron deficiency anaemia,6-10 tu?i,4,4.0,5.333333333333333,4.2,6,2,5,1
2024-11,Thiếu máu do thiếu sắt - Iron deficiency anaemia,6-10 tu?i,5,4.0,4.666666666666667,4.8,5,0,4,1
2024-12,Thiếu máu do thiếu sắt - Iron deficiency anaemia,6-10 tu?i,3,5.0,4.333333333333333,5.0,7,4,5,2
2025-01,Thiếu máu do thiếu sắt - Iron deficiency anaemia,6-10 tu?i,2,3.0,4.0,4.4,3,1,4,2
2025-02,Thiếu máu do thiếu sắt - Iron deficiency anaemia,6-10 tu?i,5,2.0,3.3333333333333335,3.6,4,1,2,3
2025-03,Thiếu máu do thiếu sắt - Iron deficiency anaemia,6-10 tu?i,2,5.0,3.3333333333333335,3.8,6,4,4,2
2025-04,Thiếu máu do thiếu sắt - Iron deficiency anaemia,6-10 tu?i,1,2.0,3.0,3.4,1,0,3,2
2024-06,Thiếu máu do thiếu sắt - Iron deficiency anaemia,D??i 1 tu?i,1,3.0,1.6666666666666667,1.0,0,1,1,0
2024-07,Thiếu máu do thiếu sắt - Iron deficiency anaemia,D??i 1 tu?i,1,1.0,2.0,1.2,1,0,1,0
2024-08,Thiếu máu do thiếu sắt - Iron deficiency anaemia,D??i 1 tu?i,2,1.0,1.6666666666666667,1.4,0,2,1,1
2024-09,Thiếu máu do thiếu sắt - Iron deficiency anaemia,D??i 1 tu?i,1,2.0,1.3333333333333333,1.8,0,1,1,0
2024-10,Thiếu máu do thiếu sắt - Iron deficiency anaemia,D??i 1 tu?i,2,1.0,1.3333333333333333,1.6,0,2,1,1
2024-11,Thiếu máu do thiếu sắt - Iron deficiency anaemia,D??i 1 tu?i,0,2.0,1.6666666666666667,1.4,2,2,1,1
2024-12,Thiếu máu do thiếu sắt - Iron deficiency anaemia,D??i 1 tu?i,0,0.0,1.0,1.2,0,0,0,0
2025-01,Thiếu máu do thiếu sắt - Iron deficiency anaemia,D??i 1 tu?i,1,0.0,0.6666666666666666,1.0,0,1,0,1
2025-02,Thiếu máu do thiếu sắt - Iron deficiency anaemia,D??i 1 tu?i,0,1.0,0.3333333333333333,0.8,0,0,1,1
2025-03,Thiếu máu do thiếu sắt - Iron deficiency anaemia,D??i 1 tu?i,1,0.0,0.3333333333333333,0.6,2,1,1,0
2025-04,Thiếu máu do thiếu sắt - Iron deficiency anaemia,D??i 1 tu?i,0,1.0,0.6666666666666666,0.4,0,0,0,0
2024-06,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Tr?n 15 tu?i,0,0.0,0.0,0.2,1,1,0,0
2024-07,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Tr?n 15 tu?i,0,0.0,0.0,0.0,2,2,1,1
2025-02,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Tr?n 15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2025-04,Thiếu máu do thiếu sắt - Iron deficiency anaemia,Tr?n 15 tu?i,0,1.0,0.3333333333333333,0.2,1,1,0,0
2024-06,Thiếu máu khác - Other anaemias,1-5 tu?i,16,18.0,15.666666666666666,14.8,17,1,18,2
2024-07,Thiếu máu khác - Other anaemias,1-5 tu?i,20,16.0,15.333333333333334,14.8,18,2,16,4
2024-08,Thiếu máu khác - Other anaemias,1-5 tu?i,18,20.0,18.0,16.6,9,9,18,0
2024-09,Thiếu máu khác - Other anaemias,1-5 tu?i,10,18.0,18.0,16.8,13,3,15,5
2024-10,Thiếu máu khác - Other anaemias,1-5 tu?i,18,10.0,16.0,16.4,10,8,14,4
2024-11,Thiếu máu khác - Other anaemias,1-5 tu?i,16,18.0,15.333333333333334,16.4,11,5,15,1
2024-12,Thiếu máu khác - Other anaemias,1-5 tu?i,10,16.0,14.666666666666666,16.4,11,1,13,3
2025-01,Thiếu máu khác - Other anaemias,1-5 tu?i,14,10.0,14.666666666666666,14.4,17,3,15,1
2025-02,Thiếu máu khác - Other anaemias,1-5 tu?i,17,14.0,13.333333333333334,13.6,6,11,13,4
2025-03,Thiếu máu khác - Other anaemias,1-5 tu?i,16,17.0,13.666666666666666,15.0,18,2,18,2
2025-04,Thiếu máu khác - Other anaemias,1-5 tu?i,19,16.0,15.666666666666666,14.6,17,2,16,3
2024-06,Thiếu máu khác - Other anaemias,11-15 tu?i,20,24.0,22.333333333333332,22.8,24,4,26,6
2024-07,Thiếu máu khác - Other anaemias,11-15 tu?i,21,20.0,20.666666666666668,21.2,16,5,22,1
2024-08,Thiếu máu khác - Other anaemias,11-15 tu?i,18,21.0,21.666666666666668,21.6,20,2,24,6
2024-09,Thiếu máu khác - Other anaemias,11-15 tu?i,12,18.0,19.666666666666668,20.2,24,12,19,7
2024-10,Thiếu máu khác - Other anaemias,11-15 tu?i,20,12.0,17.0,19.0,16,4,16,4
2024-11,Thiếu máu khác - Other anaemias,11-15 tu?i,6,20.0,16.666666666666668,18.2,8,2,15,9
2024-12,Thiếu máu khác - Other anaemias,11-15 tu?i,12,6.0,12.666666666666666,15.4,4,8,11,1
2025-01,Thiếu máu khác - Other anaemias,11-15 tu?i,8,12.0,12.666666666666666,13.6,13,5,13,5
2025-02,Thiếu máu khác - Other anaemias,11-15 tu?i,15,8.0,8.666666666666666,11.6,7,8,8,7
2025-03,Thiếu máu khác - Other anaemias,11-15 tu?i,11,15.0,11.666666666666666,12.2,6,5,12,1
2025-04,Thiếu máu khác - Other anaemias,11-15 tu?i,16,11.0,11.333333333333334,10.4,10,6,12,4
2024-06,Thiếu máu khác - Other anaemias,6-10 tu?i,30,39.0,32.0,30.6,45,15,37,7
2024-07,Thiếu máu khác - Other anaemias,6-10 tu?i,28,30.0,32.666666666666664,30.2,28,0,32,4
2024-08,Thiếu máu khác - Other anaemias,6-10 tu?i,30,28.0,32.333333333333336,30.8,37,7,30,0
2024-09,Thiếu máu khác - Other anaemias,6-10 tu?i,30,30.0,29.333333333333332,31.2,43,13,28,2
2024-10,Thiếu máu khác - Other anaemias,6-10 tu?i,34,30.0,29.333333333333332,31.4,43,9,30,4
2024-11,Thiếu máu khác - Other anaemias,6-10 tu?i,23,34.0,31.333333333333332,30.4,26,3,31,8
2024-12,Thiếu máu khác - Other anaemias,6-10 tu?i,27,23.0,29.0,29.0,25,2,26,1
2025-01,Thiếu máu khác - Other anaemias,6-10 tu?i,23,27.0,28.0,28.8,29,6,24,1
2025-02,Thiếu máu khác - Other anaemias,6-10 tu?i,31,23.0,24.333333333333332,27.4,31,0,24,7
2025-03,Thiếu máu khác - Other anaemias,6-10 tu?i,27,31.0,27.0,27.6,26,1,30,3
2025-04,Thiếu máu khác - Other anaemias,6-10 tu?i,25,27.0,27.0,26.2,24,1,25,0
2024-06,Thiếu máu khác - Other anaemias,D??i 1 tu?i,6,3.0,3.6666666666666665,4.8,9,3,5,1
2024-07,Thiếu máu khác - Other anaemias,D??i 1 tu?i,7,6.0,4.333333333333333,4.4,8,1,5,2
2024-08,Thiếu máu khác - Other anaemias,D??i 1 tu?i,7,7.0,5.333333333333333,4.8,8,1,7,0
2024-09,Thiếu máu khác - Other anaemias,D??i 1 tu?i,3,7.0,6.666666666666667,5.4,5,2,6,3
2024-10,Thiếu máu khác - Other anaemias,D??i 1 tu?i,7,3.0,5.666666666666667,5.2,6,1,5,2
2024-11,Thiếu máu khác - Other anaemias,D??i 1 tu?i,4,7.0,5.666666666666667,6.0,5,1,5,1
2024-12,Thiếu máu khác - Other anaemias,D??i 1 tu?i,2,4.0,4.666666666666667,5.6,2,0,5,3
2025-01,Thiếu máu khác - Other anaemias,D??i 1 tu?i,2,2.0,4.333333333333333,4.6,2,0,4,2
2025-02,Thiếu máu khác - Other anaemias,D??i 1 tu?i,2,2.0,2.6666666666666665,3.6,5,3,3,1
2025-03,Thiếu máu khác - Other anaemias,D??i 1 tu?i,4,2.0,2.0,3.4,5,1,5,1
2025-04,Thiếu máu khác - Other anaemias,D??i 1 tu?i,3,4.0,2.6666666666666665,2.8,0,3,3,0
2024-06,Thiếu máu khác - Other anaemias,Tr?n 15 tu?i,2,5.0,5.0,4.4,8,6,6,4
2024-07,Thiếu máu khác - Other anaemias,Tr?n 15 tu?i,2,2.0,4.333333333333333,4.4,2,0,5,3
2024-08,Thiếu máu khác - Other anaemias,Tr?n 15 tu?i,6,2.0,3.0,3.8,5,1,3,3
2024-09,Thiếu máu khác - Other anaemias,Tr?n 15 tu?i,1,6.0,3.3333333333333335,4.2,6,5,4,3
2024-10,Thiếu máu khác - Other anaemias,Tr?n 15 tu?i,4,1.0,3.0,3.2,4,0,2,2
2024-11,Thiếu máu khác - Other anaemias,Tr?n 15 tu?i,3,4.0,3.6666666666666665,3.0,5,2,3,0
2024-12,Thiếu máu khác - Other anaemias,Tr?n 15 tu?i,3,3.0,2.6666666666666665,3.2,2,1,2,1
2025-01,Thiếu máu khác - Other anaemias,Tr?n 15 tu?i,2,3.0,3.3333333333333335,3.4,5,3,3,1
2025-02,Thiếu máu khác - Other anaemias,Tr?n 15 tu?i,1,2.0,2.6666666666666665,2.6,2,1,2,1
2025-03,Thiếu máu khác - Other anaemias,Tr?n 15 tu?i,1,1.0,2.0,2.6,1,0,2,1
2025-04,Thiếu máu khác - Other anaemias,Tr?n 15 tu?i,0,1.0,1.3333333333333333,2.0,1,1,1,1
2024-06,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Thiếu vitamin khác - Other vitamin deficiencies.,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Thiếu vitamin khác - Other vitamin deficiencies.,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
